# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.3391670411091333e-17	1.4874146299353959e-16	-1.1562781176321156e-04
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.3391670411091333e-17	1.4874146299353959e-16	-1.1562781176321156e-04
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.3391670411091333e-17	1.4874146299353959e-16	-1.1562781176321156e-04
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.3391670411091333e-17	1.4874146299353959e-16	-1.1562781176321156e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8211628742200490e-18	2.2150644272432941e-16	-1.4086103020665206e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.1970273463233986e-17	-2.0247513609208496e-16	-1.7867112236043825e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7416520852724772e-16	-4.5412273434232931e-17	-2.3362724940628485e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8006792169235771e-16	3.1205083127722740e-16	-3.0848272533619248e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.9811668474758823e-16	-8.3754938815031293e-17	-4.2022489282391616e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.1608500171168498e-16	4.3575159091032043e-16	-5.8624752506286778e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.2530648850148761e-16	4.1358654401538155e-16	-8.2090825697685448e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2047859659577910e-16	-7.3837477760373310e-17	-1.1704478145551651e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4687091329544842e-16	-2.5149207581864271e-16	-1.7967645772059419e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2474895063153248e-16	3.2305191915606964e-17	-3.0217995530235180e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.7741859980164870e-16	2.4549951120492521e-16	-5.0644206565388129e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8569127362065842e-16	-3.4048759137497014e-17	-7.6850800640155727e-03
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.8163623150586690e-16	-9.0473529611079124e-18	-1.0126459583616049e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.1740935003502117e-16	-8.5889577692873906e-17	-1.0721779906242164e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.4507749921639609e-17	-2.3655447231784635e-16	-6.9787648115066572e-03
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4902971169231300e-17	-1.5683198817114537e-16	3.0553050636637319e-04
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3570776947951159e-16	6.3727721409260595e-17	3.7826076084014511e-03
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9191565843968330e-17	-3.9835972724260178e-19	1.6543315373075962e-03
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4357278486331750e-16	-3.8071422295744462e-16	2.6052074648720822e-03
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9731233390893206e-19	-2.8004260861998067e-16	7.9048611446581538e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3877033170881992e-16	-2.5109190661134746e-16	-2.6052074648721399e-03
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8987444818549240e-17	7.1540501366468443e-17	-1.6543315373077040e-03
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.8824886621946841e-17	1.9848167692863113e-17	-3.7826076084013444e-03
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3261426549462461e-16	1.6068687701412884e-18	-3.0553050636634847e-04
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.2986825658025132e-17	7.8184759126342231e-18	6.9787648115065461e-03
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1122188730248221e-16	-2.0146613378720143e-16	1.0721779906242261e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3499319047383144e-16	-8.6318243625711869e-17	1.0126459583616272e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.9353705506993145e-17	2.0448925411226436e-16	7.6850800640156942e-03
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5656044613822461e-16	5.4946708748884646e-16	5.0644206565386507e-03
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.4054676356480368e-17	-2.1404651378246415e-16	3.0217995530233827e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.7562696772484296e-17	-1.8644885863667450e-16	1.7967645772059692e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.7713159662919915e-17	-5.2131300307828695e-16	1.1704478145548817e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.0448095598305822e-16	6.0625058747420598e-17	8.2090825697691443e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.3123477990121557e-16	2.0677468890601484e-16	5.8624752506285585e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2626521671101056e-17	-3.0503013658984830e-17	4.2022489282395574e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2617243342264821e-16	-8.2912035761061315e-17	3.0848272533634882e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6108466956032578e-16	8.8607063569161709e-17	2.3362724940601042e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.8681839789894199e-17	1.3538217172225316e-16	1.7867112236043668e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.8075538322025924e-16	-1.1049401472471255e-16	1.4086103020690582e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0963736867014309e-16	-1.2326993374619758e-16	1.1562781176303048e-04
