# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3672185319596496e-05	-3.1336433329744168e-04	-6.7560008202330968e-17
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1800979715280093e-05	3.2332800590215949e-05	3.7498849009268933e-17
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5783549282440319e-04	1.7819611435938238e-04	-9.1792433482810508e-17
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4412517205043459e-05	-3.4469973734384559e-06	-2.0992455624504547e-16
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6196126254485601e-06	-9.1015597586870120e-05	6.4128493773759227e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5375497063382230e-06	1.1463990685069633e-05	6.5320341270546703e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3310585650938598e-07	4.5008880432567134e-07	3.6890355415966754e-17
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2985379472690429e-07	-1.5019117783687635e-06	-6.4459133200750775e-17
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1233060029392110e-06	-2.1398926930543546e-06	-1.4480933822476085e-16
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1963859399948522e-06	-4.1876687763350379e-06	1.3573689503577416e-16
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3322899487017779e-06	-9.1744738207375695e-06	7.3107604458324746e-17
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1526011058104113e-05	-1.0840561731687247e-05	-4.0816935549011433e-17
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6372501042365629e-05	-3.6198767175014659e-05	-4.0803319880543611e-17
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3236732088160887e-04	-4.9788584551067709e-04	4.0526216467418339e-18
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7743431681902686e-04	3.1969211112192400e-04	-3.0147936955345073e-18
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9733441507374491e-02	1.1554052154947494e-02	-2.6842265960950304e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4189833368877596e-02	4.7873510368732053e-02	-2.6369366907421059e-17
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3102244505501323e-02	-3.4895407341073992e-01	5.7745220227828045e-17
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0091391238037960e-01	-8.3888638776915192e-01	9.9013503491597422e-18
