# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215457e-02	9.7436994277579349e-17	9.9454294587632464e-01	4.8423818587548841e-17	9.9435275313621863e-01
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215457e-02	9.7436994277579349e-17	9.9454294587632464e-01	4.8423818587548841e-17	9.9435275313621863e-01
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215457e-02	9.7436994277579349e-17	9.9454294587632464e-01	4.8423818587548841e-17	9.9435275313621863e-01
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215457e-02	9.7436994277579349e-17	9.9454294587632464e-01	4.8423818587548841e-17	9.9435275313621863e-01
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122796708920174e+00	-1.5180443220274982e-02	1.4011252377834618e-16	9.9413710873690364e-01	5.6218823679328670e-17	9.9392281855257802e-01
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134731247778794e+00	-1.6976733957401034e-02	1.3409517125882499e-16	9.9360005150203079e-01	2.3191070672410807e-17	9.9334583503816720e-01
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150796562363407e+00	-1.9305870034864107e-02	8.6229523957296040e-17	9.9288823938947990e-01	1.6261734700460973e-17	9.9256771636220198e-01
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172510768751410e+00	-2.2231732815685253e-02	8.0253172358949457e-17	9.9194158030558988e-01	4.8206139952546686e-17	9.9151325058591633e-01
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201442900688433e+00	-2.5993281866410492e-02	1.3028870313851847e-16	9.9070978464180459e-01	9.4506185596869950e-17	9.9010755892541535e-01
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239783381180867e+00	-3.0860994896334065e-02	1.1006702054894924e-16	9.8912879434135104e-01	1.1947273807899323e-16	9.8824574774969887e-01
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0290807136958131e+00	-3.7215754894459836e-02	1.0138660133967105e-16	9.8711525293792679e-01	5.7953855486069977e-17	9.8576918314249207e-01
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357654497615125e+00	-4.5686555450001359e-02	1.6821128882382887e-16	9.8465362442616899e-01	5.4710567043992645e-18	9.8252776494267213e-01
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0441007446427242e+00	-5.6936963403439886e-02	1.0223874577748535e-16	9.8192718346891372e-01	9.6345836804243960e-17	9.7848403084522040e-01
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543255964651843e+00	-7.1862644336433357e-02	1.1881269363800787e-16	9.7921207384667919e-01	8.1353240852660353e-17	9.7347844217612178e-01
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0687243668152038e+00	-9.2570460976368119e-02	8.0829027259399077e-17	9.7642279763413853e-01	1.4170796318393194e-16	9.6622320786144433e-01
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932494626996463e+00	-1.2309547517125743e-01	-4.1216339184049723e-17	9.7330566162979892e-01	4.3157686554239029e-17	9.5336755559009678e-01
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1353379972964575e+00	-1.6757846104921958e-01	-1.0721897644738403e-17	9.7115952193034294e-01	-3.4197859717963648e-17	9.3065523484377088e-01
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1987743473347368e+00	-2.2466797387098539e-01	1.3921758537029139e-17	9.7322776573432257e-01	2.1938822629387824e-17	8.9589295517196932e-01
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648724343544424e+00	-2.7891529322989533e-01	2.8909603716111431e-17	9.8492870656678877e-01	3.4466129745666772e-17	8.5615307329342383e-01
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2481402564529407e+00	-2.9248036820624979e-01	3.8714181087392228e-17	1.0228234044482285e+00	2.9576835535050367e-18	8.3957254636383982e-01
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596508338283204e+00	-1.8629788494187841e-01	-2.0470245245406655e-17	1.1111014357979989e+00	-3.8218843648439631e-17	8.7514126674270620e-01
