# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0494950318946199e-03	2.0057412899584692e-03	3.5337000471032997e-17	9.8737415928066771e-04	1.1342054022354756e-17	1.0201215803100404e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1851403884631218e-03	2.3859504926359004e-03	-2.5405366802672365e-17	1.0489359349887830e-03	2.7761584135304933e-17	1.0845726378375998e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3808510325613475e-03	2.7531426321425359e-03	2.2745053190626051e-17	1.1384633922406303e-03	-9.3215789736516013e-18	1.1788905187397750e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6722821500863394e-03	3.1495948003920390e-03	7.1418381180807056e-17	1.2716535141940959e-03	1.9392176204216903e-17	1.3206340310552727e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0695234289872899e-03	3.7135111149275350e-03	-2.3789031639421367e-17	1.4496006767510516e-03	1.4563703459043414e-17	1.5136142320109891e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6012136861440372e-03	4.3125907389656567e-03	-2.9595285116115317e-18	1.6851561855303827e-03	-2.0845998685826355e-17	1.7724900780258313e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3489377316880953e-03	5.0652192502317391e-03	-2.5314899619542527e-17	2.0105208243662897e-03	4.0032912301154710e-17	2.1363126320737072e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3795753034174580e-03	6.1792336728430739e-03	-7.4120302719758866e-18	2.4452588764159238e-03	6.3229241162151291e-18	2.6341953166508117e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7854255841434275e-03	7.7171562348125047e-03	6.9657662947089016e-18	3.0151789912622171e-03	-4.1573221460363013e-17	3.3081663468411907e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7504893737424799e-03	9.8231052742740448e-03	1.9697487290172158e-17	3.7709709565937229e-03	1.2206976625048292e-17	4.2431628641728955e-03
