# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2160743621222943e+00	2.6978198143772750e-03	-1.9565296172713740e-17	1.2165524584616478e+00	-1.3106720203293242e-17	1.2160603141264810e+00
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2160743621222943e+00	2.6978198143772750e-03	-1.9565296172713740e-17	1.2165524584616478e+00	-1.3106720203293242e-17	1.2160603141264810e+00
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2160743621222943e+00	2.6978198143772750e-03	-1.9565296172713740e-17	1.2165524584616478e+00	-1.3106720203293242e-17	1.2160603141264810e+00
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2160743621222943e+00	2.6978198143772750e-03	-1.9565296172713740e-17	1.2165524584616478e+00	-1.3106720203293242e-17	1.2160603141264810e+00
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2281230661338161e+00	2.9088417546292433e-03	-1.3692634841670578e-18	1.2286325375384963e+00	-4.6130260055404040e-18	1.2281067188812060e+00
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2414702506569482e+00	3.0694067038048024e-03	-1.3090719309067117e-17	1.2420255717500743e+00	1.6469414179128535e-18	1.2414524741851023e+00
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2563743993142977e+00	3.1808199559489039e-03	-3.1412934094052973e-17	1.2569502893533129e+00	-2.1420327752111697e-17	1.2563584416886668e+00
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2735243444455175e+00	3.6593314159681853e-03	-7.3604839668212256e-18	1.2741484169193849e+00	-8.7540068920811082e-18	1.2735041066142867e+00
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2930874936383583e+00	4.3667054244386199e-03	4.4386040720398679e-18	1.2938282868905004e+00	1.4246273007937057e-17	1.2930597466175378e+00
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3156015572544915e+00	5.2663683395898541e-03	3.3155792947968925e-18	1.3164901136747524e+00	7.3513664392240555e-19	1.3155629173000587e+00
