# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.7214450030099279e-05	-9.0792584122153174e-05	-3.1205163961421479e-17
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.7214450030099279e-05	-9.0792584122153174e-05	-3.1205163961421479e-17
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.7214450030099279e-05	-9.0792584122153174e-05	-3.1205163961421479e-17
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.7214450030099279e-05	-9.0792584122153174e-05	-3.1205163961421479e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.4898305857946353e-05	-1.0118376257255664e-04	1.6066288878182392e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.0827119550739646e-05	-1.1919967449424063e-04	1.5865789727519751e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1559145565534055e-04	-1.5078863331461313e-04	-3.6515593806478414e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5236363147476371e-04	-1.9134715341268565e-04	-1.6222848145416344e-18
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0141800656602507e-04	-2.5646585483381446e-04	4.4147836952837198e-18
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6642986083943136e-04	-3.5559420829316590e-04	1.3281849227715688e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5732811005179625e-04	-4.9344416829597666e-04	-2.8415430335105966e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9383380587732706e-04	-7.1861255997745599e-04	-1.0783501960038048e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0094261241773325e-04	-1.0848541504084991e-03	1.5330414903093861e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0225114677651819e-03	-1.6261656235697832e-03	-4.3481775131577112e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5093510760557016e-03	-2.4235657912267199e-03	3.2231574727319260e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1677425534696957e-03	-3.8093326814756757e-03	1.1676438112195656e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.1552436431877898e-03	-6.2223845142842203e-03	3.1533127262843916e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.3351764474811438e-03	-8.8938143007394610e-03	1.1132413693006047e-16
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.3971061260628170e-03	-9.5443772819056080e-03	-6.4490259274571170e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2449782269836786e-02	-7.6988229724286135e-03	-2.7143421228855877e-18
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.9256624749536953e-03	-5.5480900328145101e-03	-1.1137599467763844e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3122073628879097e-04	-6.2722943356923805e-03	7.1203721432998867e-17
