# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9789134914297043e-17	1.3153297851464477e-16	-3.2514303411192242e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.8761105096738533e-17	9.8534315361215694e-17	-3.4863153844682817e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.1058729044294940e-17	1.8394520309844858e-16	-3.3192114449470005e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.6284657519159490e-17	2.8712459815274101e-16	-3.9621135373978356e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.1051651790168525e-17	1.0716950984045879e-16	-5.2272797866278936e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1693207675237018e-17	4.0031636903513311e-17	-6.2052605468570525e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.7747707008358074e-17	-1.3392925928481929e-16	-9.3039341739821000e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.2138071445941183e-17	6.2419629579665245e-17	-1.3667057219021936e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.4751708331455203e-17	4.1003252717881712e-17	-1.9212799617466207e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.4083121266067785e-17	1.1245555475052572e-16	-2.7451252067763754e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.5122775257526513e-17	2.5369858228881505e-16	-4.0259043971674688e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5446001379488625e-17	6.1729800543474707e-17	-6.0576660900675224e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5734189343491169e-18	-2.7716884427487690e-17	-9.4171543485406875e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4239996968002592e-17	2.3403612232187333e-17	-1.5131630796015310e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.9009349732956937e-18	-4.5637742046251405e-17	-2.4122565977804239e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.9584844963835808e-18	-2.0764340908812525e-18	-3.7719842983900882e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.0902896979287276e-17	-5.8154736720217716e-17	-6.8592311319267893e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5898457153823444e-19	-1.3920676964827408e-17	-1.4259028718620063e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6783428662964468e-17	-1.5170233270798302e-17	-2.0669437752194635e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8370203803181403e-17	3.4894873325496895e-18	-1.2213061223803260e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6607606168535804e-17	-1.8809735258485699e-18	2.3786764295444723e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3312663641724235e-17	5.2940659402518290e-18	1.2213061223803265e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2964210057240992e-19	-1.3408780785986410e-17	2.0669437752194642e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8393982399024546e-17	-1.7496126683422388e-17	1.4259028718620066e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5440136262984214e-17	-2.2888667381206096e-17	6.8592311319267980e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7479656256103156e-18	-1.6447850654484037e-17	3.7719842983900886e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6569611998952315e-18	-5.5024070526150249e-17	2.4122565977804230e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.1983808963962897e-17	2.4804901589475107e-19	1.5131630796015553e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.0948623299683664e-18	-7.0570940128754339e-18	9.4171543485408349e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6441735425497795e-17	5.9794574842697126e-17	6.0576660900674162e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1239117828365044e-17	2.5599744653846329e-16	4.0259043971675756e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.6628509808328665e-17	1.4673833812956013e-16	2.7451252067763721e-04
