# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0153544488811121e-16	2.0538765531945897e-17	-2.0422633070970390e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7242942281258779e-16	-1.1330701430187849e-16	-2.1793514300784522e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.8685156304120430e-17	-3.0172547085045512e-16	-2.4508357658142437e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.5885664209384901e-17	-1.1384209039743025e-16	-2.8525923567688263e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9834959802673513e-16	4.5477089219532915e-17	-3.5630853369097445e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3352298140859396e-16	-2.1977148110896562e-16	-4.7546549730317407e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.4270811105732042e-17	-3.2730597342249268e-16	-6.4307149544942839e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.9104612352275201e-17	1.6577119337419881e-16	-8.9701864065045041e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7569384707711669e-16	-4.1151385075040936e-16	-1.2952915953589777e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.2614702764946436e-17	2.0294235074210618e-16	-1.8973830385509956e-03
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.4785900986578877e-17	2.5434693818603490e-16	-2.8290581877701854e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5185965041533682e-16	-1.9757344584486083e-16	-4.2821464174346196e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5388283061582518e-16	1.6454028381389113e-16	-6.5567334891759883e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.5436860087297613e-17	-4.2058758270641726e-17	-1.0587343839829526e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3759304556059030e-16	-6.5606508594006720e-17	-1.8813054407744771e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.4148962714703928e-17	1.5153553183152135e-16	-3.4379888725839733e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2862108950781199e-16	-4.8448985568548406e-17	-5.6141005053239781e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2680722347140600e-16	-1.5035372651697759e-17	-7.1822480320351226e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4947000460293168e-16	-6.1362266953569510e-17	-6.4245246279582627e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.7483944239789537e-17	-1.0507862624365589e-16	-3.5991840887115462e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1736998440952154e-16	-1.6686390294816975e-16	6.3795084869310264e-18
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0198104905546992e-16	-1.5256740157256558e-16	3.5991840887115496e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9665163932189793e-16	-3.1529024013553080e-18	6.4245246279582668e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1048979412327507e-16	9.6355350173468295e-17	7.1822480320351212e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7179270057508151e-16	-3.4446815497113251e-17	5.6141005053239726e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.3084451948182332e-17	1.1393286782946245e-17	3.4379888725839719e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.0505057718889164e-16	2.2901767261709454e-18	1.8813054407744660e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.1182773611391167e-17	-2.1031473575514537e-17	1.0587343839829589e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4774816285329277e-17	1.2889204690272559e-16	6.5567334891759744e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5551703494965478e-17	-3.2674454807831233e-16	4.2821464174345623e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.5284831286264288e-17	2.6797534764657954e-16	2.8290581877701941e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3233928446064101e-18	7.4644318004784355e-17	1.8973830385510130e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.9433429594076323e-16	-2.9206247701575212e-16	1.2952915953588688e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.8558263940428936e-17	-4.5201620943317452e-17	8.9701864065048001e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.9620819149469296e-16	-3.6333881471341316e-16	6.4307149544964404e-04
