# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8944077647396377e-04	2.1567831589095455e-03	-3.2970997972197163e-17	3.8382763941163090e-04	7.7302195212438004e-18	3.9633457589753390e-04
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8944077647396377e-04	2.1567831589095455e-03	-3.2970997972197163e-17	3.8382763941163090e-04	7.7302195212438004e-18	3.9633457589753390e-04
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8944077647396377e-04	2.1567831589095455e-03	-3.2970997972197163e-17	3.8382763941163090e-04	7.7302195212438004e-18	3.9633457589753390e-04
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8944077647396377e-04	2.1567831589095455e-03	-3.2970997972197163e-17	3.8382763941163090e-04	7.7302195212438004e-18	3.9633457589753390e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5109499922789557e-04	2.4595659907242755e-03	1.2842376883135364e-17	4.1559579602522078e-04	-1.7663928902975603e-17	4.2930167102533338e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0046649695222465e-04	3.0026431433744188e-03	-3.3227513643419903e-17	4.3634988609480652e-04	-1.9814872598725896e-17	4.5063531661521409e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3680653524704286e-04	3.7424228928400827e-03	-5.3464701990126639e-17	4.4797992624338732e-04	2.2790263379672054e-17	4.6205856398514662e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773494381299128e-03	4.2458173109311643e-03	-2.0605860625343725e-18	5.2349821102817200e-04	-2.2715206688427813e-17	5.4139730520934781e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3102437804338098e-03	5.1130615340408353e-03	1.4326206283561655e-17	6.3630986096650419e-04	-5.6708232086712110e-17	6.6170152077301846e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301818357219329e-03	6.2854758383190778e-03	-2.7841437323800650e-17	7.8680978210269280e-04	-5.3680062986995236e-17	8.2381758296247855e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0640436464914977e-03	7.8398573434482425e-03	-3.3893640232745348e-17	9.8879783471748938e-04	-4.4907259414268682e-17	1.0441828259336473e-03
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6719170172619273e-03	9.9599761261781779e-03	2.3493582340244970e-17	1.2679623713806739e-03	-6.7246279435790977e-17	1.3535426092992151e-03
