# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.5669474234415014e-16	3.4491219113621863e-17	7.3901129169094020e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0368888112106323e-15	2.1719069228660667e-16	3.2502552644461538e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.2950945206570116e-16	9.2052005590527943e-16	3.2937929967205397e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.0942334927397980e-17	1.0791575160500966e-16	2.7858633847927829e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.4645406613398310e-16	5.2967721434675707e-16	2.5914690417849350e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0567444009189117e-16	6.6028074504691407e-16	2.4807274260693255e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1765674542767423e-15	-3.4296801163843949e-16	2.0469128911165921e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.4554232025992873e-17	5.7267884542030093e-16	2.0473914763179156e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.6657033473649679e-16	8.5661010817272422e-16	1.8819565657066453e-04
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.5408070662419887e-16	3.9068288181793325e-16	6.9909425162337138e-05
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7989355927111476e-16	-4.2945662634509528e-17	1.3834155547131927e-04
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3420270472920816e-16	-2.3996979198262076e-16	4.7764019210977133e-04
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.5141212793654791e-16	6.1923808485925640e-17	-3.9477804070068082e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.9212731152836314e-16	4.0519802402650627e-16	-4.4918556738152695e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.5578272220632674e-16	-3.3389428463963942e-16	-8.4902856777263579e-03
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.3967096842024170e-16	-7.9199016299107474e-16	8.3055715342722405e-05
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0217802345530550e-16	-6.5245174944966555e-16	3.8117673692867102e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.9635662898554850e-16	-6.2562049747162498e-16	1.1850955838668742e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.5139796162795486e-17	9.4095376562847823e-19	2.1898716402549828e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.9268954715104039e-16	-7.7172517373478909e-17	2.0845790679747003e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1481279997681751e-16	-1.8011907112913554e-16	4.9110055089654671e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4115830894765912e-16	-7.7661722018067271e-16	-2.0845790679747039e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5622716058134108e-16	-6.8753082986673519e-17	-2.1898716402549756e-01
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.8324455135514649e-16	-1.0273175343994465e-15	-1.1850955838668724e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.1886921595052999e-16	4.9965059571862865e-16	-3.8117673692866852e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.8346427609718796e-16	3.1026422970558692e-16	-8.3055715342995190e-05
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5545579243803111e-16	1.8139271519997329e-18	8.4902856777266666e-03
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.5638441997875196e-17	1.0848883888936732e-16	4.4918556738165194e-03
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.8635710651688068e-16	-2.9110961531882724e-16	3.9477804070022372e-04
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.2081890855217494e-16	7.8632232847248707e-17	-4.7764019211046609e-04
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0337801564309373e-15	-5.7728168451918945e-16	-1.3834155547082878e-04
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.7076528661542494e-16	-5.4621711512398582e-16	-6.9909425162218309e-05
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.7994524312175720e-16	-2.2331706303048617e-16	-1.8819565657071180e-04
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.0753577515781984e-16	-3.3454868421103962e-16	-2.0473914763091466e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0036392957917364e-16	-3.7893621131307489e-16	-2.0469128911330503e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1275278052502571e-15	7.4589219072533825e-16	-2.4807274260902007e-04
