# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7102355202218651e-04	-1.6208667151771975e-04	-2.9849428354978983e-16
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7102355202218651e-04	-1.6208667151771975e-04	-2.9849428354978983e-16
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7102355202218651e-04	-1.6208667151771975e-04	-2.9849428354978983e-16
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7102355202218651e-04	-1.6208667151771975e-04	-2.9849428354978983e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1793437701745964e-05	2.9670350978423836e-04	3.8592843066555088e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6720046999556533e-05	2.1524998748950852e-04	5.3837427699407631e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3225462697727327e-04	1.0462086111393664e-04	2.0776347252362157e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9928054024838564e-04	1.6705673403968388e-05	2.5705446173434649e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6759308294023113e-04	-5.2319475732048385e-05	1.4955311677189360e-16
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9530521052417093e-04	-1.4101284973579582e-04	2.5798199356835431e-16
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0506532676413124e-04	-3.5305153193760232e-04	-3.6777070395082913e-16
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5828023198662775e-04	-3.8080131548978149e-04	1.0436589734150096e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6715307787964183e-03	9.2123052514140886e-04	6.6037917690549967e-16
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2734291009616219e-03	3.2119053785948787e-03	5.9479157239010562e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0851935495573687e-03	2.4637439367641636e-03	-5.8457492918261827e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8462849784576470e-02	-7.3591297752311352e-03	-7.2079185302610079e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9652416982070456e-02	-3.1827495730689888e-02	9.0128665302068686e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1936731494565737e-02	-6.9608191397342145e-02	-1.4037876905240529e-16
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5050152702117068e-02	-8.8646703630113066e-02	5.1212639927541662e-16
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5291905801522411e-02	-7.8408032471540060e-02	3.3951956823140089e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6645536375084802e-02	6.0706213190396124e-02	-2.0326982785025126e-16
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1745423509070836e-02	2.0687129941781082e-01	-2.2328049640263005e-16
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0537043148960179e-01	1.2117867865610818e-01	-2.9897786018333174e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9319187225461030e-16	-6.6352629902452382e-16	8.5948273085041335e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0537043148960167e-01	-1.2117867865610826e-01	2.9422130219715550e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1745423509070433e-02	-2.0687129941781021e-01	-1.7380014407869399e-16
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6645536375084066e-02	-6.0706213190396499e-02	1.1052110997881757e-16
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5291905801524091e-02	7.8408032471539782e-02	-5.6165097161003906e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5050152702117470e-02	8.8646703630112761e-02	-8.2269005103974293e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1936731494565508e-02	6.9608191397342770e-02	-2.4516240623170438e-17
