# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2121727360216418e-05	8.0256622534001439e-05	-1.1109755199624660e-17
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2121727360216418e-05	8.0256622534001439e-05	-1.1109755199624660e-17
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2121727360216418e-05	8.0256622534001439e-05	-1.1109755199624660e-17
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2121727360216418e-05	8.0256622534001439e-05	-1.1109755199624660e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7196514428223947e-05	9.3655380183759742e-05	-9.0968827528600846e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4197427924328642e-05	1.1724908916008257e-04	-9.5737327483955485e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1331323295743653e-04	1.5480665745634987e-04	-1.6598318900641358e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4049743825371796e-04	2.0399580679030511e-04	-1.1254804690227898e-17
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682713050822744e-04	2.6898329701536747e-04	-1.2052502052632467e-18
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7047971060983444e-04	3.6862782949978869e-04	-1.9774611147308258e-19
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9968509788807855e-04	5.3107808877031037e-04	-4.5042549052607876e-19
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0244691945201363e-04	7.9446578984628164e-04	-1.3798972824308977e-17
