# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2576046799959162e-03	1.8083935011035798e-03	5.4146354079253212e-19	6.0916762631070672e-04	-5.6343875520728206e-18	6.2927969536439243e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3095760767641411e-03	2.1891700054554953e-03	-1.5264647867931215e-17	6.3267886845912559e-04	5.0438188552749467e-18	6.5318260281274350e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3832346902775709e-03	2.6042575237581020e-03	7.8336094101855871e-18	6.6598259569317498e-04	3.2774897447169054e-18	6.8775590442943257e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5091887108235145e-03	3.0909220812975076e-03	1.6344186281068947e-17	7.2328940479981856e-04	-3.0422812127296745e-17	7.4818987708803633e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7161299549237564e-03	3.4680567228823809e-03	2.5158670302801175e-17	8.1902996442860716e-04	1.3272242895799158e-17	8.4953269373787407e-04
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0285079406298797e-03	3.9933635444618382e-03	-8.2465594031088613e-18	9.6124558741530228e-04	1.3581334570041126e-17	1.0027825337133171e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4711864495603878e-03	4.8025338140368391e-03	2.1065326361513263e-17	1.1591477301622763e-03	-3.5503411071064912e-17	1.2189051597722312e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0650827571044774e-03	5.8750479778643810e-03	3.3969454949064311e-17	1.4192075627284832e-03	7.4319045156184273e-18	1.5074294439391804e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8716020901276367e-03	7.2870553949974468e-03	-1.7715923919557361e-17	1.7630271078803276e-03	4.4651154707504191e-17	1.8970468045386892e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0030927196272057e-03	9.1941198333505194e-03	2.2080312496038540e-17	2.2292633882062714e-03	3.4746241265459347e-17	2.4397838126455950e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6335481563053484e-03	1.1842495111118772e-02	1.9373862634379764e-17	2.8704583641815384e-03	-4.0460359073406580e-17	3.2146741729248886e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0938619008293121e-03	1.5642854177666320e-02	-5.7444036319461129e-17	3.7799643883846485e-03	1.3989597829758901e-17	4.3701763735957333e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3160691465497355e-02	2.1132577468720427e-02	4.4476306914074242e-18	5.1989425189178182e-03	-8.9202069448574080e-18	6.2531824531432707e-03
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9735717577487558e-02	2.9211237884319882e-02	-4.0295345497797148e-18	7.2624091833097711e-03	1.4406048604139488e-17	9.2407472421386135e-03
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2086340025837830e-02	4.4987378597921977e-02	-1.1269730388543289e-17	1.0432971503089722e-02	-8.9899799031098153e-18	1.4754135960103380e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8781942380012381e-02	7.8616479531640984e-02	-2.3051196711188574e-17	1.9866631430191121e-02	1.3958503556874320e-20	3.0510635565733808e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2971629492431441e-01	1.0848147229394900e-01	-2.5882944475779656e-17	3.3918022848396852e-02	-1.5397205901570054e-18	5.4966312144528580e-02
