# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1507950290209539e-05	1.1257891418964424e-04	3.2851743055438045e-18
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5118910689683816e-05	1.2081746411271559e-04	-3.5648526608467212e-18
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0278094911501178e-05	1.3584744342893103e-04	-3.8849579741942091e-19
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8725734974048814e-05	1.6283539095865771e-04	5.7101436021334737e-18
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6623795465946842e-05	2.0488329077805154e-04	-4.4804948496036387e-18
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2869630856592767e-04	2.6967941926275889e-04	-8.0311528371931797e-19
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8038163531128437e-04	3.7085453472684819e-04	-4.3541902505476561e-20
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6150995562309611e-04	5.2850417967311152e-04	-1.2533419598554429e-19
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9218357502174799e-04	7.7685326710945520e-04	-3.6736684909378755e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9677625346538619e-04	1.1837356795685854e-03	-1.7503187954610455e-18
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6952223785238005e-04	1.8801006658444063e-03	-6.5797153575215045e-18
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8438541743501734e-03	3.1069214534033512e-03	1.5547004953818292e-18
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6924906803504293e-03	5.4483461168681390e-03	-2.8879298038922626e-18
