# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2074515416123844e-04	4.7086289238163826e-04	1.0636641258560515e-17
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8000166384610983e-04	5.7528701476037343e-04	-2.0254478986388734e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7831486990055758e-04	7.3745031665481311e-04	-1.7207969098284070e-16
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3998360564229769e-04	9.8765015294807463e-04	-5.1840485439337913e-18
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1006770955533272e-03	1.3092196177587636e-03	-2.0054436976688404e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5175879238653895e-03	1.7749544126633701e-03	2.4719107821211867e-17
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1450325553644348e-03	2.4820499789283009e-03	7.0673286648184208e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1566382174620612e-03	3.5913338001993590e-03	-1.4781121465028251e-16
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1094133311563126e-03	5.4003172839554190e-03	-3.5868290778511441e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8055254324768961e-03	8.4078325280144816e-03	-7.3663554421269581e-18
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4654008117065676e-02	1.3665305111493232e-02	-5.5532418034343829e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3401627291348103e-02	2.4134588202926990e-02	1.6650824599672498e-16
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8005928940135852e-02	4.6756881295823088e-02	3.2891715934399181e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0362759531160270e-02	9.1649014484205482e-02	-1.1824861176448019e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7067949548230453e-02	1.6453396462503272e-01	-1.2441670450921217e-16
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1874406611718867e-01	2.5333486467441468e-01	2.4324997061434567e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5539630130686002e-01	3.1471074107277258e-01	-6.8959191347301830e-18
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4343656224774226e-01	3.5136531743413291e-01	9.7489889912722943e-18
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0861823479352901e-02	3.8728151710441289e-01	5.0417767636860738e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0384247691549706e-02	2.7910583896328434e-01	2.6405883087011194e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6788915964096362e-16	-1.4726698305200742e-16	-4.6728632870071183e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0384247691550157e-02	-2.7910583896328472e-01	6.8784740344795857e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0861823479352415e-02	-3.8728151710441328e-01	-6.8557098667345968e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343656224774240e-01	-3.5136531743413352e-01	-8.2049312671706014e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5539630130686050e-01	-3.1471074107277303e-01	1.3121018113037310e-16
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1874406611718903e-01	-2.5333486467441518e-01	-9.9192246264592823e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7067949548230328e-02	-1.6453396462503281e-01	1.1233767933494702e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0362759531159930e-02	-9.1649014484205552e-02	1.1287381751539661e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8005928940136172e-02	-4.6756881295823283e-02	-2.5844394995600557e-16
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3401627291348273e-02	-2.4134588202926747e-02	1.1999283229183813e-16
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4654008117065310e-02	-1.3665305111493654e-02	1.8174369608356134e-16
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8055254324771425e-03	-8.4078325280144348e-03	-1.0517828191269868e-16
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1094133311564132e-03	-5.4003172839554962e-03	-1.7991316091868112e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1566382174617225e-03	-3.5913338001998993e-03	2.7580793706598196e-16
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1450325553642874e-03	-2.4820499789282822e-03	1.9721739888715185e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5175879238655072e-03	-1.7749544126628046e-03	8.8046867501759264e-17
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1006770955531242e-03	-1.3092196177586465e-03	-3.5842228934015796e-18
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3998360564187572e-04	-9.8765015294768172e-04	1.7058202446771076e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7831486990089921e-04	-7.3745031665440686e-04	1.8108923045213799e-16
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8000166384638001e-04	-5.7528701476006747e-04	4.1199429193726149e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2074515416101336e-04	-4.7086289238143373e-04	2.5590667016221484e-18
