# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.4970973281521186e-17	-1.6184622424347517e-17	-9.7604026076570244e-06
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.4970973281521186e-17	-1.6184622424347517e-17	-9.7604026076570244e-06
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.4970973281521186e-17	-1.6184622424347517e-17	-9.7604026076570244e-06
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4970973281521186e-17	-1.6184622424347517e-17	-9.7604026076570244e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.2293470757432071e-17	1.7127737502867651e-18	-1.0080411140593809e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.5831839298915059e-17	-2.8928406584289262e-18	-1.4153686977378775e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8180026287485049e-17	-2.3137335442788727e-17	-1.1368236392603114e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7639298462913334e-17	1.8907519899498438e-18	-1.0064029448372593e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4495082600428504e-18	6.9307345240532743e-19	-2.2277752914458505e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.4481828525701945e-16	-2.1729326383172779e-17	-3.0740227430739897e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4302011844539581e-18	-7.6390377505471309e-18	-4.1569953033309111e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0904703670885542e-18	-6.8434368509924160e-19	-5.7942868952229245e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.3316014112465354e-17	-7.6311435092747306e-18	-8.2500312995661357e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.8744708948505470e-17	-1.6915663870590389e-18	-1.2019998319356555e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7837873263062282e-18	1.2743358657688973e-18	-1.7962422872919596e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7318242721261873e-18	2.8952621765895600e-18	-2.7582233620857888e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2222062451103607e-17	-1.0851915429651046e-18	-4.3488823404872574e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8211565534237548e-18	-1.4327468833055087e-18	-7.0229218941646730e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.8669907101764888e-19	-2.4841829589785566e-18	-1.1668915474741866e-03
