# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776650e-03	2.0450726002367715e-03	-2.2177356075322476e-17	1.1022924972881819e-03	-2.8829703327709633e-17	1.1392477217076575e-03
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776650e-03	2.0450726002367715e-03	-2.2177356075322476e-17	1.1022924972881819e-03	-2.8829703327709633e-17	1.1392477217076575e-03
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776650e-03	2.0450726002367715e-03	-2.2177356075322476e-17	1.1022924972881819e-03	-2.8829703327709633e-17	1.1392477217076575e-03
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776650e-03	2.0450726002367715e-03	-2.2177356075322476e-17	1.1022924972881819e-03	-2.8829703327709633e-17	1.1392477217076575e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4679718906382517e-03	2.3893272539693877e-03	7.6904735782307542e-18	1.1822303452856597e-03	-8.9345733538148083e-18	1.2230588576357775e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7091157481074265e-03	2.7747209936034370e-03	9.2145496235398518e-17	1.2919092046442112e-03	-4.4737740650207627e-18	1.3394174069561618e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0545959774664041e-03	3.1974247415141668e-03	8.8076970289147424e-18	1.4484832242880976e-03	-5.0351571291001787e-17	1.5072801770799026e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5274829085563133e-03	3.7626565983747630e-03	-6.6146363070952614e-17	1.6590121530105422e-03	-2.3872184837521575e-17	1.7368893510661329e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1378325984884629e-03	4.4370852442028996e-03	9.1494755986438591e-17	1.9251891469499449e-03	1.1208886006466608e-17	2.0328503258310550e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9835997668400706e-03	5.2114549032887857e-03	-8.1804849523845269e-18	2.2877245588712875e-03	-3.1678797266316022e-17	2.4433805586805144e-03
