# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1492101520350290e-03	-1.6249998574998138e-03	4.7439764967445200e-18	-2.4150281823040313e-03	4.3682333191670029e-18	1.2186771497495242e-03
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1492101520350290e-03	-1.6249998574998138e-03	4.7439764967445200e-18	-2.4150281823040313e-03	4.3682333191670029e-18	1.2186771497495242e-03
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1492101520350290e-03	-1.6249998574998138e-03	4.7439764967445200e-18	-2.4150281823040313e-03	4.3682333191670029e-18	1.2186771497495242e-03
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1492101520350290e-03	-1.6249998574998138e-03	4.7439764967445200e-18	-2.4150281823040313e-03	4.3682333191670029e-18	1.2186771497495242e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2137861428955286e-03	-1.8871086865298444e-03	2.3989228611863026e-17	-2.5629825575676285e-03	-2.5683333798243776e-18	1.2927336682083976e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3050990363735605e-03	-2.2042716978965112e-03	1.2359964886015086e-16	-2.7742400188344759e-03	5.2467636913056880e-17	1.3997046737420245e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4178337517936606e-03	-2.5500691913169036e-03	8.9015062533924154e-17	-3.0404755842876564e-03	9.4064363765598692e-18	1.5358788774311332e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5784271638332966e-03	-2.9383821441830329e-03	2.4437000425101362e-17	-3.4164829139392882e-03	-1.0221464695498480e-17	1.7271308411816943e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7858050644724201e-03	-3.4318966298654383e-03	5.4092968117833571e-17	-3.9081766844020578e-03	-2.1569233924393432e-17	1.9760336088926011e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.0275559049177851e-03	-3.9330282160348670e-03	-1.7577692705868017e-17	-4.4972639062585227e-03	-1.8857964409457239e-16	2.2750951838835763e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3557654946426108e-03	-4.5631697078562568e-03	-8.0281821457399149e-17	-5.3127950129549240e-03	-1.1346088585437833e-16	2.6889482967299974e-03
