# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2141049541429496e+00	5.0016003384660323e-03	1.5945131731311823e-16	1.2139802568397817e+00	-5.7086535530527308e-18	1.2216860383236052e+00
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2141049541429496e+00	5.0016003384660323e-03	1.5945131731311823e-16	1.2139802568397817e+00	-5.7086535530527308e-18	1.2216860383236052e+00
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2141049541429496e+00	5.0016003384660323e-03	1.5945131731311823e-16	1.2139802568397817e+00	-5.7086535530527308e-18	1.2216860383236052e+00
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2141049541429496e+00	5.0016003384660323e-03	1.5945131731311823e-16	1.2139802568397817e+00	-5.7086535530527308e-18	1.2216860383236052e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2256302870868516e+00	5.4089241348392074e-03	2.4588429326122916e-16	1.2254966439384281e+00	2.3932747939338307e-17	1.2337089730958157e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2385543976300264e+00	5.9502694210583455e-03	2.0854261862281709e-16	1.2384066389424166e+00	-3.8538282450639678e-18	1.2472080210400531e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2530937950381613e+00	6.6876705432360106e-03	1.7989744801122835e-16	1.2529221520468590e+00	-4.6302857484746147e-17	1.2625058860447314e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2698514165680299e+00	7.6697841743223775e-03	2.3402714985256983e-16	1.2696409617517681e+00	-1.8643559836588982e-17	1.2802236744295090e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2889372824707581e+00	8.9376684091795923e-03	1.5646452303614806e-16	1.2886655607003477e+00	3.1005749998652569e-17	1.3007228837784988e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3107211031938166e+00	1.0655344592385506e-02	4.3495268634362932e-17	1.3103540866370145e+00	4.6456189771917216e-17	1.3246385107668286e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3359137441980689e+00	1.2977473071986923e-02	-2.9126231607154262e-18	1.3354028782662495e+00	1.8367302865770922e-17	1.3527288476043742e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3654465621483953e+00	1.6048413603723648e-02	4.3033577496628781e-17	1.3647189275444296e+00	-2.9513823497119518e-17	1.3859828226948239e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4005384047255196e+00	2.0138160403742358e-02	2.4396165815860770e-17	1.3994766287569433e+00	1.7643437436785731e-17	1.4258759962680054e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4428883361851825e+00	2.5696827412414656e-02	-1.0660394722650037e-17	1.4412967344653531e+00	7.1055749626155603e-17	1.4745146490736385e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4949550642783327e+00	3.3424949734593937e-02	3.0336777943768936e-17	1.4925028012260950e+00	-8.4225389641684888e-17	1.5348967371138120e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5604377784336343e+00	4.4445962447737006e-02	5.7783601711601864e-17	1.5565353296066036e+00	-7.1470417187504269e-17	1.6114290355115906e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6452173247333046e+00	6.0639430268316558e-02	1.3788710591438363e-16	1.6386657503407784e+00	-1.5353628698190641e-17	1.7107624089698905e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7589802098891831e+00	8.5267592977393461e-02	1.1292804599287848e-16	1.7472901623565327e+00	-4.4117680203868049e-17	1.8427796465565160e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9170504409227589e+00	1.2405756063474663e-01	4.6831139837137539e-17	1.8964961505359177e+00	7.7517821097366235e-17	2.0215656239933928e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1435907152408120e+00	1.8710789660116592e-01	8.0322587434385231e-17	2.1123045457831746e+00	2.8823876025543069e-17	2.2684998461458856e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4923028577111821e+00	2.9471648505811698e-01	2.3898332059360306e-17	2.4470509055639438e+00	7.6172896415567973e-17	2.6142702488367595e+00
