# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0000924313170354e-03	-2.0655880265299203e-03	-3.8172857362166016e-17	-2.0086060666661886e-03	1.3763253875805801e-17	1.0727641979227851e-03
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0725199666353114e-03	-2.5255888158140435e-03	-1.0496133542393712e-16	-2.1636078109951635e-03	-8.3888598989788939e-17	1.1505162173983739e-03
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1363611604109341e-03	-2.9358951888410660e-03	-6.7150202716573816e-17	-2.3085835384818129e-03	-5.3498350104653260e-17	1.2238968570787918e-03
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2280924246352016e-03	-3.3834215305504128e-03	-1.4344097308602377e-17	-2.5285988918342089e-03	4.5690480765070872e-17	1.3343522632583290e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3704249039784267e-03	-3.9732252921160158e-03	-2.1049534502503602e-17	-2.8536211427434926e-03	-7.2166329734572765e-17	1.5027850703234729e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5356240671654320e-03	-4.5537804247027932e-03	2.3074400886606818e-17	-3.2354593400966063e-03	1.7893669876338443e-17	1.7060363230254284e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8005735170827902e-03	-5.3619531289902213e-03	-5.4273382489994224e-17	-3.8586871686133294e-03	9.5485411930260520e-17	2.0331987621130237e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1693238679822893e-03	-6.5307999593399897e-03	8.3987398488543279e-17	-4.7234367183280751e-03	4.7391102168109549e-17	2.4984851356554100e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.6396330120648107e-03	-8.0842612336742038e-03	-5.5487032234699601e-17	-5.8389869347320097e-03	-1.0319918374057959e-16	3.1162990881844553e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.2417517805884383e-03	-1.0153793140083068e-02	6.4958272831778333e-17	-7.3118646135278877e-03	2.5391872999584071e-17	3.9494265368529196e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.0182310444218852e-03	-1.2980548740055926e-02	-7.5525986796470215e-17	-9.2968907355162923e-03	-6.5738789570133489e-17	5.0998335131589951e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.0202145945170765e-03	-1.6940051715128530e-02	-5.0759428714438713e-17	-1.2015665741796376e-02	-1.0376388075898253e-16	6.7278768849964917e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3062641115147148e-03	-2.2648038016488407e-02	2.5045816257468870e-17	-1.5796348744503592e-02	-1.9516638764385656e-18	9.0929318083728464e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.8832208067681486e-03	-3.1166942809516800e-02	-3.8431952261888544e-17	-2.1114004191863999e-02	-1.7247919261120331e-17	1.2627743819536441e-02
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.4539206198390874e-03	-4.4418684889053421e-02	-9.3660514457178718e-17	-2.8679285790643327e-02	-3.2434273017776558e-17	1.8126023850352994e-02
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0187858230469407e-02	-6.6022017042975584e-02	-4.3740500566066648e-17	-3.9546858422797017e-02	-4.6151832850626047e-17	2.6991984880824035e-02
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.8473605683712896e-03	-1.0252658535784993e-01	4.0903700444495654e-17	-5.3976436032379525e-02	7.8802163768102957e-18	4.1148673567541254e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.9234413052370183e-03	-1.6439172653772882e-01	-6.5916292229326449e-17	-6.4322680965432755e-02	9.8566423594078285e-17	6.5233505506864214e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.5566634028314081e-02	-2.8012677688272597e-01	7.4604908713810745e-17	-3.4981908452365963e-02	-1.2114535704902782e-18	1.1686766823726570e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5308006415814275e-01	-4.9653052134723968e-01	-6.5170595846863492e-17	7.8656708502389469e-02	-4.0920114436890075e-17	2.1164455021925824e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1509427494272639e-01	-6.2490472228937632e-01	1.5497098763103926e-17	1.2878730830331428e-01	9.6692400311476932e-17	2.9246094630052250e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.5308006415814203e-01	-4.9653052134723957e-01	-4.1093338482052734e-17	7.8656708502389275e-02	-3.6862954998015202e-17	2.1164455021925777e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.5566634028313887e-02	-2.8012677688272541e-01	-5.2494020239676183e-17	-3.4981908452366109e-02	-5.1523079954772186e-17	1.1686766823726567e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9234413052364517e-03	-1.6439172653772846e-01	-6.6869883494081639e-17	-6.4322680965432866e-02	6.3270216944122052e-17	6.5233505506864020e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.8473605683716643e-03	-1.0252658535785009e-01	3.5002962356981026e-17	-5.3976436032379421e-02	1.7427178616573410e-17	4.1148673567541760e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0187858230469362e-02	-6.6022017042975639e-02	2.1942587179984622e-17	-3.9546858422797128e-02	2.5385944962785177e-17	2.6991984880823969e-02
