# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7619980989635720e-03	-7.6502849303831542e-04	2.4245322207327967e-17	1.7949522612164411e-03	5.6719041028086907e-17	-3.6426380482408116e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9188153995365600e-03	-9.1585454407081619e-04	8.7775721378564039e-17	1.9662106066008793e-03	9.6007740647872929e-17	-3.9868183276982232e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1163592447986318e-03	-1.0873151837552701e-03	4.8533066718565850e-17	2.1824946428319935e-03	1.5655528824519251e-16	-4.4226162441318561e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3642603692164664e-03	-1.2779337362438788e-03	6.2621479558698649e-17	2.4542939036126636e-03	1.2345900924531548e-16	-4.9728013836404230e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6755315740479395e-03	-1.4944566801880874e-03	1.3715027681598920e-17	2.7904107113751308e-03	4.0440519017702681e-17	-5.6626070127948043e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0532523957017038e-03	-1.7272608119668607e-03	-1.3536599268071396e-16	3.1948308295176534e-03	8.8502458875226624e-17	-6.5040681090664408e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.5245449655079051e-03	-1.9833074985191657e-03	-8.3184813331484008e-17	3.6944847455563168e-03	1.2157287074709077e-16	-7.5607131588984171e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1174975876896213e-03	-2.2850211960555662e-03	3.9190988492190404e-17	4.3164964112999025e-03	-8.9814211306933834e-17	-8.9011600511551998e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.8544008980173602e-03	-2.5883046847525507e-03	-9.6574027175423740e-18	5.0803659054397031e-03	-6.4109986745591888e-19	-1.0584104395661405e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.8017088163914007e-03	-2.9017061522743897e-03	-8.0273333814403085e-17	6.0356710724351406e-03	1.3818343703392752e-16	-1.2757727555967944e-02
