# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9326078611328417e-01	7.0316105706799146e-03	7.9857354799349322e-17	9.9301175613825543e-01	-7.2007116277575064e-17	1.0139209378013077e+00
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9326078611328417e-01	7.0316105706799146e-03	7.9857354799349322e-17	9.9301175613825543e-01	-7.2007116277575064e-17	1.0139209378013077e+00
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9326078611328417e-01	7.0316105706799146e-03	7.9857354799349322e-17	9.9301175613825543e-01	-7.2007116277575064e-17	1.0139209378013077e+00
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9326078611328417e-01	7.0316105706799146e-03	7.9857354799349322e-17	9.9301175613825543e-01	-7.2007116277575064e-17	1.0139209378013077e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9281869243682930e-01	7.7735778776494768e-03	8.9184913676035025e-17	9.9253251439573198e-01	2.0597522075023433e-17	1.0148735764883225e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9226730358741222e-01	8.6967304238706501e-03	3.3370163085835881e-17	9.9192746836258938e-01	-2.3830105322893353e-17	1.0160726834927460e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9156212822139289e-01	9.8491110360446939e-03	4.6423079350778887e-18	9.9114502007303107e-01	-5.2622699519919480e-17	1.0176202363592850e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9067139279092165e-01	1.1242621285314870e-02	6.4414015021938259e-17	9.9015674876746307e-01	1.2935245811579355e-16	1.0195825418931963e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8951434644169478e-01	1.2939412817251299e-02	1.1560524989561518e-16	9.8887188381611479e-01	1.3329288982428867e-16	1.0221442571118531e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8800627787359352e-01	1.5045402720177178e-02	1.8044174003981952e-16	9.8719220301720167e-01	1.1294213761021622e-16	1.0255087824382976e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8609688687999153e-01	1.7662342450584855e-02	5.6507649724157500e-17	9.8505186921751708e-01	2.2790238262103762e-16	1.0298187910164573e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8370859720038994e-01	2.0944278041962451e-02	6.4969378519902019e-17	9.8235078746430859e-01	1.3424006774498181e-16	1.0352950164840866e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8074584101873541e-01	2.5124626516961384e-02	1.5974287082027678e-16	9.7896703983031008e-01	1.5463892919936486e-18	1.0422240329342467e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7716095447784224e-01	3.0445608541925191e-02	1.3687529917604050e-16	9.7486255675263900e-01	-5.7776791333094883e-17	1.0507836471975629e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7300253537686765e-01	3.7179116093532388e-02	1.5163849165467513e-16	9.7022293713989749e-01	1.0779919264743433e-16	1.0608423974363936e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6839894458041009e-01	4.5690929021737402e-02	1.7066829867116048e-16	9.6555275212921854e-01	2.3089173475758129e-16	1.0718658102559946e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6325512849826811e-01	5.6544523295174731e-02	5.0936932209955523e-17	9.6143412283954532e-01	9.0711584082646223e-17	1.0835303675962127e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5677267216830897e-01	7.0855561309750070e-02	1.6530767164623972e-17	9.5790367533539955e-01	5.7530775903862025e-17	1.0971221351770646e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.4795842889250870e-01	9.1104159589948025e-02	2.7705583167898313e-17	9.5444985775955904e-01	2.1327259764608744e-17	1.1154753218910967e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3951227077702604e-01	1.2313459012786139e-01	6.3133308482807953e-17	9.5241831106102093e-01	-6.0814112482216975e-17	1.1368202209975260e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.5206283976391659e-01	1.8224463909899888e-01	1.2732781869557502e-16	9.6074965000920087e-01	-5.0270377112008946e-19	1.1344544891900890e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0499742654463040e+00	3.0042544835285234e-01	1.3692808057630703e-16	1.0004324325252756e+00	3.1443932644943682e-17	1.0414791370096244e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2888206988249447e+00	4.8514711636155722e-01	1.5985441866449807e-16	1.0867844356466945e+00	5.9138262016571808e-18	8.5814623753915031e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129470e+00	5.9573177764965091e-01	2.0679043145349638e-17	1.1478660186766387e+00	1.2065476080576343e-17	7.5764175414034907e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2888206988249447e+00	4.8514711636155738e-01	-1.2154534454658886e-16	1.0867844356466945e+00	4.3829862588346803e-17	8.5814623753915042e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0499742654463040e+00	3.0042544835285240e-01	-7.2185181457699681e-17	1.0004324325252758e+00	1.1024385391757345e-16	1.0414791370096241e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.5206283976391659e-01	1.8224463909899896e-01	-5.6436899040299755e-17	9.6074965000920109e-01	1.0372997599626395e-16	1.1344544891900883e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3951227077702615e-01	1.2313459012786149e-01	-9.9388974498608980e-17	9.5241831106102104e-01	2.6887329504471258e-17	1.1368202209975262e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.4795842889250859e-01	9.1104159589948080e-02	-3.4452382030850418e-17	9.5444985775955904e-01	4.2958126497922044e-17	1.1154753218910969e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5677267216830875e-01	7.0855561309750140e-02	2.9073005031685583e-17	9.5790367533539966e-01	4.2908909224901343e-17	1.0971221351770646e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6325512849826800e-01	5.6544523295174856e-02	1.3550783753016980e-17	9.6143412283954555e-01	-2.3087582357307040e-17	1.0835303675962125e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6839894458041009e-01	4.5690929021737499e-02	1.5317675126706405e-17	9.6555275212921876e-01	-2.6279973267261824e-18	1.0718658102559946e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7300253537686765e-01	3.7179116093532479e-02	4.1589779191815920e-17	9.7022293713989749e-01	7.4918770561804900e-17	1.0608423974363936e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7716095447784246e-01	3.0445608541925264e-02	4.7023967433626739e-17	9.7486255675263911e-01	8.7360895394164498e-17	1.0507836471975627e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8074584101873552e-01	2.5124626516961415e-02	6.5507819027261674e-18	9.7896703983031019e-01	-4.8662625318745930e-17	1.0422240329342465e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8370859720039017e-01	2.0944278041962375e-02	-7.2802300656102794e-18	9.8235078746430882e-01	-1.0063819661514431e-16	1.0352950164840862e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8609688687999131e-01	1.7662342450584751e-02	8.2830164983058548e-17	9.8505186921751764e-01	-6.1933579380179783e-17	1.0298187910164571e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8800627787359308e-01	1.5045402720177209e-02	-6.2461296725696706e-17	9.8719220301720190e-01	5.0117867675630849e-17	1.0255087824382976e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8951434644169467e-01	1.2939412817251248e-02	-1.3507674039822457e-16	9.8887188381611524e-01	1.5773776646984299e-16	1.0221442571118526e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9067139279092165e-01	1.1242621285314806e-02	5.4327836709014977e-17	9.9015674876746318e-01	5.8286776255334223e-17	1.0195825418931963e+00
