# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.5529989813739837e-18	-5.8739585352511821e-17	-2.2214438418860058e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.5867824652540967e-17	-1.2648825041165904e-17	-2.3078967505935785e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.0781307672370167e-18	-6.5307731828057978e-17	-2.6728245860075987e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0794799702574185e-17	-1.0209482270844478e-16	-2.5787574230845635e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.0633695748973549e-17	1.1746144118707613e-17	-2.5048630052636011e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.0197260109928586e-17	-2.8015878123248334e-17	-4.6563346170708609e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1317732994415724e-16	5.9371924772811661e-17	-6.9417648137020240e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.0966304097279948e-17	-2.3878935091765616e-17	-9.4494163321721416e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.7654970448754472e-18	-2.6800622969218566e-17	-1.3147304106829924e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.8967250372073407e-17	-1.8675074083283226e-17	-1.8741575110950166e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.9348717685319778e-17	-3.0083308471793419e-17	-2.7344114050674900e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.4582308637333417e-18	-3.1298665163738103e-18	-4.0930511951785145e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.7696451593350107e-18	-2.5515924254745652e-18	-6.2922607970634871e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.6064601646989821e-17	4.4674773787199312e-19	-9.9333714854342946e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.7594189409756810e-18	-1.0435524044541926e-18	-1.6184746738934707e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.3311233503731156e-18	-6.5747409719223567e-18	-2.6834502551079872e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.5087264945167987e-17	-6.4706926142983004e-18	-4.1398384966059238e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4443563346003739e-17	-3.7304806940566958e-17	-5.6680228549166756e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.4503546301736044e-17	-2.5512175242109788e-17	-9.6480111533824575e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.0333573916536555e-17	-3.4362791285232465e-17	-1.8428657883761124e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5599641486809754e-17	-9.2659545276756337e-17	7.7875976739080637e-19
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0828176679112856e-17	-3.6359949524700443e-17	1.8428657883761124e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1286733906665389e-17	-3.1033866720299830e-17	9.6480111533824610e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.1464750278433829e-18	-3.5479166075274953e-17	5.6680228549166774e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.8104468816411297e-17	-2.4045228602635732e-17	4.1398384966059238e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4444112941460752e-17	-3.0420112841118138e-18	2.6834502551079911e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8982225770457316e-18	2.6401342920393138e-18	1.6184746738934690e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2295916050964001e-17	2.8562649364310538e-18	9.9333714854343141e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.2609414227313063e-18	-7.4561187488175619e-18	6.2922607970634437e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.4340319295544590e-18	-4.3193328760802015e-18	4.0930511951785118e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.5874424512140146e-17	-3.3711627090829804e-17	2.7344114050674895e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.1471618757135721e-17	-2.0130445518839071e-17	1.8741575110950182e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.4342059179221745e-18	-2.6813476068894239e-17	1.3147304106829924e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.8388851483264347e-17	-2.2382494194893743e-17	9.4494163321721931e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1576261224812705e-16	5.8873509586974301e-17	6.9417648137020524e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.8664243998277677e-17	-2.8469458042651916e-17	4.6563346170709246e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.1680165647898793e-17	1.0566410339380485e-17	2.5048630052636153e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.1751011759674447e-17	-1.0076975246916881e-16	2.5787574230845625e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.5042569325853347e-18	-6.2993128594568966e-17	2.6728245860076231e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.6040230964276860e-17	-1.2896940155835394e-17	2.3078967505936019e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.9195318294302980e-18	-5.8788604052768939e-17	2.2214438418860143e-05
