# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.8234932293027112e-03	-1.0443462355809252e-03	-1.1255504925551733e-16	-3.8024293962845026e-03	-9.5608474388956138e-18	1.8644815539803588e-03
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.8234932293027112e-03	-1.0443462355809252e-03	-1.1255504925551733e-16	-3.8024293962845026e-03	-9.5608474388956138e-18	1.8644815539803588e-03
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.8234932293027112e-03	-1.0443462355809252e-03	-1.1255504925551733e-16	-3.8024293962845026e-03	-9.5608474388956138e-18	1.8644815539803588e-03
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8234932293027112e-03	-1.0443462355809252e-03	-1.1255504925551733e-16	-3.8024293962845026e-03	-9.5608474388956138e-18	1.8644815539803588e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9903469672028005e-03	-1.3023456986383077e-03	-1.7321926148168050e-16	-4.1872029689653950e-03	-1.7831148507071875e-17	2.0564865785076053e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1991391167097696e-03	-1.5968358919323088e-03	-8.5301676820423269e-17	-4.6724822231117395e-03	1.1628508690615272e-16	2.2977261319230193e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4557426648543876e-03	-1.9122122998241531e-03	-3.0014643206206582e-17	-5.2735635550043873e-03	1.6072483305993105e-16	2.5946658530257337e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7677037293908900e-03	-2.2393229141096883e-03	-1.2247505390057930e-16	-6.0035976253813867e-03	-4.7580770411319118e-17	2.9495436984289815e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1400825023228450e-03	-2.6142920992565728e-03	-2.4544558116785172e-17	-6.8830767429074059e-03	-6.6189861593290027e-17	3.3699757264377180e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5860254420935558e-03	-3.0119817327556144e-03	6.0988540527963463e-17	-7.9479800884119847e-03	2.5766126804148028e-17	3.8700756472134484e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.1321352516550695e-03	-3.5021635629501392e-03	-1.5768134583302894e-16	-9.2743984319988391e-03	7.2149404271468904e-17	4.4810046204594367e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.7912042359434916e-03	-4.0744049242366111e-03	-1.7754977198780463e-16	-1.0898983506969249e-02	-1.0004783114215060e-17	5.2084423091831701e-03
