# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2153432156962192e+00	7.5131736507858980e-03	5.8356304942435057e-17	1.2196796084978665e+00	3.9137870610329789e-17	1.2152251469096969e+00
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2270407426470018e+00	8.0036742501190979e-03	7.7789914499295617e-17	1.2316402520090284e+00	5.7992894415136667e-17	1.2269159627358981e+00
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2401141485891425e+00	8.7003498349511078e-03	1.0819315030468778e-16	1.2450414017002513e+00	6.2898905366330496e-17	1.2399793804372516e+00
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2548241669876932e+00	9.7269687815708192e-03	1.3114206794728526e-16	1.2601865533095569e+00	8.1073392220823577e-17	1.2546724939751177e+00
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2718295643804975e+00	1.1060963482419498e-02	7.0307128201511683e-17	1.2776338862550014e+00	7.2291657706833841e-17	1.2716447213503133e+00
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2911890331762030e+00	1.2895737514465953e-02	2.1438036652961452e-17	1.2978249602974534e+00	2.9722322252014925e-17	1.2909457966600153e+00
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3133569932960896e+00	1.5443471020110150e-02	4.2371949792373103e-17	1.3212871192996620e+00	-1.1447630994023516e-18	1.3130213574722873e+00
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3390912348727324e+00	1.8787349116910951e-02	1.4068758833366532e-17	1.3486892202418197e+00	-2.7972783007439541e-17	1.3386164957529458e+00
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3693330078114325e+00	2.3138700296944457e-02	6.5538375462101256e-17	1.3810490552543677e+00	-2.8631929772455728e-17	1.3686464230122604e+00
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4053505301752280e+00	2.8897116320910295e-02	2.9058274688981876e-17	1.4198081516858996e+00	-4.1684217225764893e-17	1.4043322041471187e+00
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4489326379732976e+00	3.6661610026963977e-02	4.9455420369486306e-17	1.4669772796898395e+00	3.3080842522482137e-17	1.4473785683002258e+00
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5026734557067856e+00	4.7337405782868637e-02	4.5611148623653436e-17	1.5254414024653855e+00	4.5666888752636007e-17	1.5002246724236079e+00
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5704607994130817e+00	6.2322839756974689e-02	2.4262556455171151e-17	1.5994543219987865e+00	4.2536634083661926e-17	1.5664671251402869e+00
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6583650282816074e+00	8.3807599200255725e-02	3.0518534891506135e-17	1.6954633161915740e+00	3.2334421529620892e-17	1.6515999882033146e+00
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7763866387887344e+00	1.1529096114691580e-01	-1.4335483381465563e-17	1.8235438210425421e+00	-5.8447185881417574e-18	1.7643280393897960e+00
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9415569208622314e+00	1.6225992647562718e-01	6.9813659713306588e-19	2.0000050944045000e+00	4.8748035365075730e-17	1.9188616106231735e+00
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1821063326418022e+00	2.3151420718143512e-01	-2.0351953630720277e-17	2.2523166090736662e+00	2.4454682014833533e-17	2.1394886840901446e+00
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5473195796384336e+00	3.2805172447425013e-01	-1.6658716529109759e-16	2.6214826489171426e+00	-1.6088746618929585e-16	2.4702876336558681e+00
