# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157226842641244e+00	2.6762817702511979e-03	-1.6046305115584593e-17	1.2156867056733616e+00	8.0489421427447458e-18	1.2176460046708633e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2275489790217529e+00	2.8060707531111875e-03	-6.4554628015321539e-18	1.2275105429702926e+00	3.2047531432897012e-17	1.2295667421521883e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2406764878366792e+00	3.0022444286332594e-03	-3.5748459628124192e-17	1.2406356610707074e+00	4.3860272723683500e-17	1.2428561756427037e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2554150391585928e+00	3.3046289614493017e-03	-3.4908299904534359e-17	1.2553722795249864e+00	2.8738430351808808e-17	1.2577747921937996e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2724596025373687e+00	3.7424520687071544e-03	3.3332398504180918e-17	1.2724074464425554e+00	8.9152199601851432e-19	1.2749609191323987e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2918565579970636e+00	4.4262306960379128e-03	-6.4627544765192064e-17	1.2917866939244145e+00	-4.2221842165370898e-17	1.2947711139310560e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3141299397039732e+00	5.3481440881186816e-03	9.4458822425797661e-18	1.3140336027727451e+00	-8.5389167018282003e-18	1.3176290557814043e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3400086959461128e+00	6.5398571239990173e-03	9.4170182795681302e-17	1.3398731587346475e+00	-7.5751362906870422e-18	1.3442376550063948e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3704229128458147e+00	8.1062202319265690e-03	2.5214670530137280e-17	1.3702276574483507e+00	-4.4148221262847845e-17	1.3755875071914243e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4066458327552962e+00	1.0207132155757552e-02	-4.7217096639147444e-17	1.4063568058866291e+00	-6.2081150938710475e-17	1.4130285648937881e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4504649326337613e+00	1.3086033361723240e-02	5.0696282243138829e-17	1.4500235768824767e+00	-2.4038632954465696e-17	1.4584518159547213e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5044589289245640e+00	1.7128925488924886e-02	3.3177728907481393e-17	1.5037602230278349e+00	5.9101555679731549e-18	1.5145802907231696e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5724713230876297e+00	2.2968050576999150e-02	-4.4750772429212284e-18	1.5713178088002795e+00	-6.7448826104532428e-17	1.5854500190209686e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6604469149841499e+00	3.1676844254685629e-02	-1.7667171077701620e-17	1.6584489428451454e+00	1.8154999877464562e-17	1.6772333535423709e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7779821813504100e+00	4.5149171199737784e-02	-2.1547671086691088e-17	1.7743189175307263e+00	4.0768369785554836e-17	1.7996620607134126e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9412924079717802e+00	6.6850933965184295e-02	5.3336568810387693e-17	1.9340737883797146e+00	1.7815048977512721e-17	1.9685334932160479e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1785896358426582e+00	1.0332261636838852e-01	1.6877239982506402e-16	2.1634812830955483e+00	-1.5035604722444437e-18	2.2103023207662535e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5400369215428924e+00	1.6687514349811552e-01	-5.0143138735428231e-17	2.5075306978552936e+00	-4.6961455615007534e-18	2.5666200483674819e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1029537669675356e+00	2.7535055974627193e-01	-1.9086234858907539e-16	3.0260387196653387e+00	5.3713322254959559e-17	3.0675586816745914e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.8038481782624269e+00	4.1633250626943208e-01	3.2082168011783827e-16	3.6233175954436905e+00	-2.3254898841298023e-17	3.5867243784418803e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0554459366095434e+00	4.7693831202173226e-01	2.0028657171780036e-17	3.8077692276394015e+00	3.0704999368890443e-17	3.7541376854992103e+00
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8038481782624269e+00	4.1633250626943213e-01	-2.6382440795244818e-16	3.6233175954436905e+00	2.3346491265746172e-17	3.5867243784418803e+00
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1029537669675356e+00	2.7535055974627193e-01	1.4221649872562162e-16	3.0260387196653387e+00	-4.4014570646133697e-17	3.0675586816745914e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5400369215428924e+00	1.6687514349811550e-01	1.3552743107523052e-17	2.5075306978552936e+00	3.4846690171425631e-17	2.5666200483674819e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1785896358426582e+00	1.0332261636838852e-01	-2.0924160161990391e-16	2.1634812830955483e+00	2.0822761273764115e-17	2.2103023207662535e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9412924079717799e+00	6.6850933965184281e-02	-1.0011948346140069e-16	1.9340737883797146e+00	2.0369418426396174e-17	1.9685334932160483e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7779821813504100e+00	4.5149171199737784e-02	1.1154096812600115e-17	1.7743189175307261e+00	1.4457193000956447e-17	1.7996620607134126e+00
