# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.0398805981576699e-16	6.4317984587523896e-16	5.7053106092394557e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6624991526759176e-16	8.1599755277118976e-16	3.6179088420619981e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.7717541865698413e-17	8.7911164700414748e-16	3.4886837328300803e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.5935156414932787e-16	1.6019528489122054e-17	2.9137500934091153e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2727167680340277e-16	4.4294211531601365e-16	2.1231009114208873e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.4406024175961552e-17	2.8723554559674643e-16	2.1818434275016154e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.7503309011577262e-16	-1.0486461069057885e-15	1.9071192769430938e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.0880257415218202e-16	-5.1200440370093565e-16	6.2656220985023159e-05
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.0940577543056279e-16	4.5355419731044666e-16	-7.3428908443382099e-06
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.5226876612859350e-16	1.1276946788729039e-15	-7.0719653705937809e-06
