# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.4895911285621997e-18	1.5626649550324000e-17	-1.4958642128896061e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4742884371204251e-18	4.9358705725745840e-17	-1.6849051719289076e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3428791176715306e-17	2.4052060607947224e-17	-1.9758594074218254e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1764874502369565e-17	5.3160954421462166e-18	-2.4152372495541292e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.7810016423079405e-17	3.0288115429201533e-17	-3.0868044174560871e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6408276516937977e-18	3.2416230481575411e-17	-4.0882765106769819e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1329884503150188e-17	2.4527565289247686e-17	-5.5794722099078398e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.8160301938774876e-18	-3.5634623431863249e-17	-7.8074762059563644e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.7473524405810837e-17	-3.1623579969633809e-17	-1.1119683335128591e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.1477386705389037e-17	4.3633903117213634e-17	-1.6197806140333120e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.6992879096242580e-17	8.2493196157165261e-19	-2.4612375764225514e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.2743198742337075e-17	-6.1733590760460031e-18	-3.9143045387197567e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9574723177288766e-18	3.0693520762330009e-17	-6.3238253149321792e-03
