# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9250637472299252e-01	1.3160654807930595e-02	1.2501548266203862e-16	1.0157377606868110e+00	-3.6833487892187413e-17	9.9210975145075053e-01
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9200774376956624e-01	1.4622463958457106e-02	1.7706960581565534e-16	1.0168717220768038e+00	-3.9274632997801632e-17	9.9154135281218370e-01
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9139126385689835e-01	1.6410121724697514e-02	1.8711662136712591e-16	1.0182953733614071e+00	-2.2267200243772427e-17	9.9082511295133147e-01
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9061538497746726e-01	1.8588501330705658e-02	1.2548379512739870e-16	1.0201145423475044e+00	2.2807000747782846e-17	9.8990727397018408e-01
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.8965108585474260e-01	2.1172098536807106e-02	1.2093340321569704e-16	1.0223931521839869e+00	4.9362276678323479e-17	9.8876345922241415e-01
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8843350989831846e-01	2.4248662969286867e-02	9.8757449644816232e-17	1.0252990610541586e+00	1.3120619127216735e-16	9.8731112485632577e-01
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8689364582925154e-01	2.7975437161139691e-02	1.2814311372095407e-16	1.0290293474289431e+00	2.1899211394107927e-16	9.8545478661920138e-01
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8500304251441695e-01	3.2515641773860522e-02	2.1593508212054342e-16	1.0337182241042560e+00	1.6613246174791202e-16	9.8313111302531497e-01
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8273909044239327e-01	3.8056032706008554e-02	2.3791413103305724e-16	1.0395175347357120e+00	2.0276239264329304e-16	9.8027081955599193e-01
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8009105296284005e-01	4.4974294022191143e-02	1.8862985574570964e-16	1.0465894994207079e+00	2.1051870620702616e-16	9.7681975713591140e-01
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7710889934732781e-01	5.3718952322189040e-02	1.5954063352421007e-16	1.0549650957026053e+00	7.4836184600531532e-17	9.7282883454497981e-01
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7386184623778638e-01	6.4468020301835363e-02	1.1928254495531046e-16	1.0646433878464312e+00	4.4528813347618129e-17	9.6837345589293877e-01
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7028635448033440e-01	7.6645206110657643e-02	9.8080268386844046e-17	1.0760856070482825e+00	1.4519205148683138e-16	9.6317150664766904e-01
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6591579758243895e-01	8.8475650696697633e-02	7.4961241245368031e-17	1.0910539915348823e+00	3.6923466649930307e-17	9.5598789866244560e-01
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.5978365289005874e-01	9.7053291166833436e-02	-8.7399111798965702e-19	1.1133134788187511e+00	-9.1675577519927551e-17	9.4417941773193825e-01
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.5190168848641488e-01	9.9099097003594788e-02	-1.1619172406233954e-17	1.1469203430631609e+00	-1.4244725190378159e-16	9.2427013013929493e-01
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.4905857747375344e-01	9.4653740742573655e-02	-1.0292545452609612e-17	1.1876644918892583e+00	-4.5415749864603348e-17	8.9429132859874427e-01
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.7874814047995518e-01	1.0442497995403156e-01	2.5325679445450164e-17	1.2055174000339783e+00	-7.6506427932247245e-18	8.5543686880928771e-01
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1001773176552694e+00	2.0234714167422435e-01	4.8650403577241132e-17	1.1606036454817090e+00	1.5641926951088107e-17	8.0911029726775441e-01
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3344467556439557e+00	4.5252379298019674e-01	4.9916783271074501e-17	1.1348432921800422e+00	1.8656114641776359e-17	7.6358600888158346e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533319e+00	6.2406884557863918e-01	4.4261783256601310e-17	1.1716785417887714e+00	1.3573811275271314e-17	7.4368924939829584e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3344467556439557e+00	4.5252379298019657e-01	5.0411000484364147e-17	1.1348432921800422e+00	6.6362178998983296e-17	7.6358600888158334e-01
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1001773176552696e+00	2.0234714167422418e-01	2.5932655308496201e-17	1.1606036454817088e+00	4.9607239623444425e-17	8.0911029726775441e-01
