# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.0892628271582984e-04	-2.0204007446971814e-03	-6.6289391779859800e-17	-1.0355343972977553e-03	-4.1745996986160375e-17	5.5352676163257823e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.3018011698105190e-04	-2.3697669413264458e-03	2.0928205868925713e-17	-1.0772441397998468e-03	-1.0247936875557845e-17	5.7611257961174666e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.7174295059058745e-04	-2.8711264889114850e-03	4.8528984390085881e-17	-1.1626976951170452e-03	2.5129247339928892e-18	6.1984874020728814e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.2616000798570461e-04	-3.5000177432439653e-03	-7.4904841497866541e-17	-1.2761567085257564e-03	-4.9302878606036256e-17	6.7938490361027580e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.5011299019093608e-04	-3.9064106447769652e-03	-8.1968476749925100e-17	-1.3571131880863174e-03	-4.3816357673394196e-17	7.1476594897755422e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.5120825941884367e-04	-4.5864028587688675e-03	5.2687044651709438e-17	-1.6031371033111859e-03	-3.6045500286967886e-17	8.3846567013596955e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9766978079130512e-04	-5.5526799743502260e-03	2.0591281309924475e-17	-1.9406079424692643e-03	-5.1844311921688486e-18	1.0196582270793149e-03
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0806655727501236e-03	-6.8028007069133607e-03	-7.7727455304232292e-17	-2.3698625804188852e-03	1.3814945683030203e-17	1.2547095900445598e-03
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3122464932743777e-03	-8.4479250812001944e-03	-5.6270648154279052e-18	-2.9321995873599570e-03	7.2053551574393554e-17	1.5666774766890570e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6074937903376835e-03	-1.0659645089825398e-02	-1.1454436831308333e-16	-3.6816544260601875e-03	2.3654274177011194e-17	1.9899532822699574e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9844492600505706e-03	-1.3697895907111254e-02	1.0181012102043562e-17	-4.6987224726250934e-03	2.2414869233498410e-17	2.5779021516813146e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.4620233487299705e-03	-1.7975786151419777e-02	4.9492526904479318e-17	-6.1062312923960260e-03	3.4061411632193948e-17	3.4169777477440649e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0496498709327636e-03	-2.4170783222543197e-02	-4.7471503599440409e-18	-8.0929448685598589e-03	-4.4146808267685797e-17	4.6519801511464929e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.7134098931847310e-03	-3.3431083415501675e-02	-3.8716826563123985e-17	-1.0949854138673039e-02	-5.2865646733572651e-17	6.5354444252265576e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.2742965332756930e-03	-4.7767809603630695e-02	3.4954809459682508e-17	-1.5112645030886135e-02	-1.5836273745464153e-17	9.5315354785519973e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.0830470162335304e-03	-7.0828250418613917e-02	-1.1261781793350779e-17	-2.1090342114656106e-02	-4.2196097842697731e-17	1.4500717702405437e-02
