# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8951786369070738e-04	1.6747931495710098e-04	-7.5720274262894940e-18
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8951786369070738e-04	1.6747931495710098e-04	-7.5720274262894940e-18
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8951786369070738e-04	1.6747931495710098e-04	-7.5720274262894940e-18
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8951786369070738e-04	1.6747931495710098e-04	-7.5720274262894940e-18
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1238665248847862e-04	2.0559720302007194e-04	3.7426027191707167e-18
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4922264991568432e-04	2.6387384790297588e-04	-4.9944860487634675e-18
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1135038428711597e-04	3.5311800278118238e-04	1.6048493295658985e-18
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0914943655686854e-04	4.6871489248897998e-04	2.5538427251869837e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5959318370495841e-04	6.3405797279484407e-04	1.0520679267007368e-17
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9269981575929660e-04	8.8427987033068249e-04	5.3923193235523320e-19
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1929239290558360e-03	1.2759405795658360e-03	-1.2952317699723744e-18
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9302300829871181e-03	1.9062091460097953e-03	4.5154802500591118e-17
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1752259344261509e-03	2.9427377329346019e-03	2.2097332461365017e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0482356342568058e-03	4.7638026754439639e-03	2.1029416492731835e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8977271087963073e-03	8.3444566080705038e-03	-1.3334864898718333e-17
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2376547519499518e-02	1.5635636655964825e-02	-2.7762266205230485e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8561075989066114e-02	2.9107030746237765e-02	-1.7748463662043850e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5755599740394132e-02	4.9823580228039316e-02	1.5514328527296587e-17
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4188223694345682e-02	7.3131765108196967e-02	-1.7227854718891224e-18
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2002287077730738e-02	8.4475858115782260e-02	8.7308395550782682e-18
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5869527169660569e-02	8.1506335583258760e-02	-2.1257157573529295e-18
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7850342227119554e-03	8.1866433946076067e-02	-3.7693498193702644e-18
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2966252889950316e-02	6.2863614815656332e-02	6.1967773070810083e-18
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3564768174807124e-17	-5.2392853270055593e-17	3.1772546817283605e-18
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2966252889950422e-02	-6.2863614815656485e-02	6.6383150595068426e-18
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7850342227118530e-03	-8.1866433946076247e-02	-1.5936524209379984e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5869527169660617e-02	-8.1506335583258954e-02	-2.3472350217528630e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2002287077730877e-02	-8.4475858115782371e-02	-5.4789872377108193e-18
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4188223694345807e-02	-7.3131765108197050e-02	5.6245631317712737e-18
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5755599740394187e-02	-4.9823580228039302e-02	-2.0345587155827410e-19
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8561075989066120e-02	-2.9107030746237807e-02	1.8188392620774801e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2376547519499556e-02	-1.5635636655964926e-02	5.7429671927066236e-19
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8977271087963211e-03	-8.3444566080704743e-03	3.9777115595368022e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0482356342568171e-03	-4.7638026754439240e-03	2.1455127120920670e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1752259344261314e-03	-2.9427377329345732e-03	7.3210977274880601e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9302300829870970e-03	-1.9062091460097638e-03	4.7504767510193007e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1929239290558275e-03	-1.2759405795658204e-03	-2.7703595641473846e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9269981575927492e-04	-8.8427987033058535e-04	2.2805419840015372e-17
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5959318370495884e-04	-6.3405797279481025e-04	3.7787898454419127e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0914943655688671e-04	-4.6871489248892858e-04	2.1750881586449996e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1135038428706143e-04	-3.5311800278113261e-04	1.7694203833897559e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4922264991563043e-04	-2.6387384790294553e-04	2.9539455919374393e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1238665248850700e-04	-2.0559720302004174e-04	2.6201791702945194e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8951786369072375e-04	-1.6747931495705084e-04	4.3756920446731944e-18
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8951786369072375e-04	-1.6747931495705084e-04	4.3756920446731944e-18
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8951786369072375e-04	-1.6747931495705084e-04	4.3756920446731944e-18
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8951786369072375e-04	-1.6747931495705084e-04	4.3756920446731944e-18
