# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.8511253754162863e-03	-7.3314977656279800e-04	-1.4418632459736453e-16	1.8784216675164390e-03	1.1764764655670641e-16	-3.8289551597118525e-03
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8511253754162863e-03	-7.3314977656279800e-04	-1.4418632459736453e-16	1.8784216675164390e-03	1.1764764655670641e-16	-3.8289551597118525e-03
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.8511253754162863e-03	-7.3314977656279800e-04	-1.4418632459736453e-16	1.8784216675164390e-03	1.1764764655670641e-16	-3.8289551597118525e-03
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8511253754162863e-03	-7.3314977656279800e-04	-1.4418632459736453e-16	1.8784216675164390e-03	1.1764764655670641e-16	-3.8289551597118525e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0236496397489745e-03	-8.8278088303069154e-04	-2.2439704269140541e-17	2.0663815269700066e-03	2.1929345936306042e-16	-4.2086835077180364e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2410050378009697e-03	-1.0553859114379412e-03	-1.0467647739082783e-16	2.3032683125904303e-03	1.2812516115044828e-16	-4.6892935409295422e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5112008960929068e-03	-1.2438761345661662e-03	-2.2747888333900959e-16	2.5973558436765934e-03	5.4736379535195070e-17	-5.2899504986066836e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8457295288234095e-03	-1.4509774102608923e-03	-1.1640870872370006e-16	2.9553208926904311e-03	1.2776755518934964e-16	-6.0326092337590047e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2531465814517623e-03	-1.6802777729246633e-03	-1.2262356386908411e-16	3.3858089452473770e-03	1.2228339273803635e-16	-6.9407547498215160e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7535891077600694e-03	-1.9164922490310372e-03	-1.0256193393850982e-16	3.9072069996114785e-03	4.9028051167829356e-17	-8.0624515779573677e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3847562658784027e-03	-2.1874665620383949e-03	-1.2317645597626515e-16	4.5550156022643720e-03	3.0795521171860642e-17	-9.4870155340324135e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.1753829150567917e-03	-2.4627632332187284e-03	-7.6073455268533161e-17	5.3458287094467136e-03	4.9837295895612700e-17	-1.1279515934509486e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.1697274566333352e-03	-2.7092722285146512e-03	2.1561283304192013e-17	6.2800410074412682e-03	-4.5662043389373088e-17	-1.3512743819457437e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.3915753485057989e-03	-2.9393761652925718e-03	-5.0282958943620958e-17	7.2762461028007186e-03	-2.2609776022089340e-16	-1.6156855487702643e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8518196351975633e-03	-3.1083258419406399e-03	-1.1694870678227455e-16	8.1761732069038605e-03	-1.9150063221490980e-16	-1.9071174756977619e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0849177619124377e-02	-3.2282924784434591e-03	-1.3929385862852786e-16	9.0955735830037451e-03	2.5306948686263357e-17	-2.2733068677792023e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4155262537890373e-02	-3.7987639147643816e-03	-1.4304187093917417e-16	1.0713426299055907e-02	7.4450458609425860e-17	-2.8938190359596036e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9126234973075279e-02	-6.2712571696742075e-03	-1.9764912023552333e-16	1.3599425271125308e-02	-1.6852800015895316e-17	-3.9398348406612535e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3973447165754620e-02	-1.3132972479434181e-02	-1.2018162950085212e-16	1.6970974103891520e-02	-1.8777490751200971e-16	-5.2664027002967295e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2979880993777631e-02	-2.7647732476949259e-02	4.0946547763914930e-17	1.7996834118714666e-02	-4.0443032720786526e-17	-6.0901833012723144e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6904006432822642e-03	-5.3348672808452444e-02	3.7142931109291337e-17	9.4162645938794670e-03	7.6265951687580941e-17	-4.2196715658665382e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0166200980297610e-02	-9.1755728781420631e-02	-1.3285840243545320e-16	-1.8901323328140363e-02	-1.4065194692196476e-16	2.3600637356810093e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6150510349853575e-01	-1.3309452039452044e-01	-1.4357348792179256e-16	-4.5690352132917798e-02	-2.2712566272518167e-16	7.2041803634117288e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083946294e-01	-1.4353652682125195e-01	1.5379488079900329e-17	-3.6820428714145648e-02	4.9245621276696796e-17	6.0437861408406797e-02
