# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0323113497000991e-07	4.4092314340152614e-06	-1.9181930460236551e-20
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0109280419461716e-07	5.4707057524575076e-06	-3.5137922521668309e-20
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0899905995096866e-07	6.2601740713689721e-06	-2.0173470024549240e-20
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1892907276934873e-07	4.9190448478056287e-06	-1.8545225804087596e-20
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5775626357040950e-07	6.3479955827334284e-06	-4.5908862946073787e-20
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2127237662579075e-07	8.6062204869910021e-06	-2.0132062196837361e-20
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9727613696018980e-07	1.1853351720877744e-05	3.3986992982208502e-20
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6005861786721007e-07	1.6710031159410627e-05	1.8891661110599835e-20
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2743879806051316e-06	2.4197099450351080e-05	-5.0629465740376075e-20
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9576923121303804e-06	3.6163500905602498e-05	-7.2549171196776520e-20
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1187560350145880e-06	5.6133314638837641e-05	1.1337940036323715e-20
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3384589393841515e-06	9.1227578040129758e-05	2.4258088701257738e-20
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0308592927359734e-05	1.5748229556116015e-04	-5.0183198698675782e-20
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3259166513687621e-05	2.9404388379944369e-04	1.3820122077662622e-21
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1760285880167250e-05	5.7683022195310126e-04	9.6314631392676143e-22
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8059357241880581e-04	1.4120017569355142e-03	-2.2899817554494562e-20
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9427154076799730e-04	5.0861757210360374e-03	-8.0231037296536007e-20
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4497831387517061e-04	8.2299105820038843e-03	-1.2048886518014107e-19
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0437498415112930e-04	3.1118800288384694e-03	1.4626760051258698e-20
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1789332306256080e-04	6.1151753940507404e-03	2.5439076490033321e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2914471542451704e-21	-4.2881498308120315e-18	5.1513624959457672e-21
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1789332306256286e-04	-6.1151753940507352e-03	-2.0638120740987112e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0437498415112969e-04	-3.1118800288384633e-03	-1.7785849213266554e-20
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4497831387517354e-04	-8.2299105820038427e-03	-5.4459680296425129e-20
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9427154076800342e-04	-5.0861757210360131e-03	1.3651237072436160e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8059357241880863e-04	-1.4120017569355079e-03	-5.0932151595568646e-20
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1760285880170198e-05	-5.7683022195310007e-04	1.3011521719695323e-20
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3259166513689652e-05	-2.9404388379944375e-04	-1.4169149448985306e-20
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308592927361225e-05	-1.5748229556116018e-04	8.2419585136299480e-21
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3384589393828505e-06	-9.1227578040130409e-05	-7.5164968492363514e-20
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1187560350219640e-06	-5.6133314638837702e-05	-2.2028938500924727e-20
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9576923121314082e-06	-3.6163500905602260e-05	1.6330375502327461e-20
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2743879805990313e-06	-2.4197099450351311e-05	7.6214916433238455e-20
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6005861786883753e-07	-1.6710031159410590e-05	6.8762177018091254e-21
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9727613696008159e-07	-1.1853351720877676e-05	1.0704643458816411e-20
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2127237662606445e-07	-8.6062204869917950e-06	8.1699121044794669e-21
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5775626357102927e-07	-6.3479955827333301e-06	2.7162217145110081e-20
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1892907276888869e-07	-4.9190448478055880e-06	9.7975568577562678e-21
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0899905995105378e-07	-6.2601740713695658e-06	5.1813793676321443e-21
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0109280419507922e-07	-5.4707057524575127e-06	1.9811841963620622e-20
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0323113496975549e-07	-4.4092314340152046e-06	1.1681345578572394e-20
