# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.3037294350787536e-03	-2.0364135694662219e-03	-6.9533284443114089e-17	-2.6110643842372433e-03	-5.6013677640215047e-17	1.3860441674022788e-03
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.3037294350787536e-03	-2.0364135694662219e-03	-6.9533284443114089e-17	-2.6110643842372433e-03	-5.6013677640215047e-17	1.3860441674022788e-03
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3037294350787536e-03	-2.0364135694662219e-03	-6.9533284443114089e-17	-2.6110643842372433e-03	-5.6013677640215047e-17	1.3860441674022788e-03
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3037294350787536e-03	-2.0364135694662219e-03	-6.9533284443114089e-17	-2.6110643842372433e-03	-5.6013677640215047e-17	1.3860441674022788e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3885173094728615e-03	-2.4062046146156148e-03	-5.5068722831306773e-17	-2.8005662642511535e-03	5.4202892140597346e-17	1.4809879173423221e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4937599846031556e-03	-2.8195945247827519e-03	-7.8914721093420284e-18	-3.0405950004067958e-03	1.8535593293834963e-17	1.6029034527858758e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6273190846710593e-03	-3.2631454561148263e-03	3.4381970227059018e-17	-3.3457639672177701e-03	-4.1274466614647250e-17	1.7628663176149201e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.8387588183948712e-03	-3.8399665265320421e-03	5.2045994857799751e-18	-3.8252576874553464e-03	9.9230138605399244e-17	2.0112488747728681e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0963030287854674e-03	-4.5112766130558334e-03	-9.9374850531666097e-17	-4.4067785763794842e-03	-7.8600996557597146e-17	2.3191192811461898e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4270884087314111e-03	-5.2380332228818723e-03	3.0129738180285764e-17	-5.1559220638840624e-03	-1.5038946500996887e-16	2.7240524184611648e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.9028723845508386e-03	-6.2630501617623492e-03	4.3245758899593493e-17	-6.2536210144217633e-03	-8.5645866871778688e-17	3.3155771055825025e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5376257692918260e-03	-7.7053995917129494e-03	1.1003423515142363e-16	-7.7317050768759832e-03	-4.9506971498141508e-19	4.1282124388399965e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3552795790823516e-03	-9.6352413942210908e-03	-8.6178288938836009e-17	-9.6595080732203575e-03	-1.4447671000963755e-16	5.2204600148551524e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.4206124277697519e-03	-1.2248084218363001e-02	1.5434353411603367e-16	-1.2223633558650875e-02	1.6228994434499079e-17	6.7170110777397445e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.8236330688588899e-03	-1.5883638150730878e-02	1.1958426521201841e-16	-1.5684752081854918e-02	1.3214077740338990e-16	8.8068874312083999e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.6412303851624885e-03	-2.1099688574439286e-02	7.4077090173850173e-19	-2.0431193767490100e-02	-1.4911407232260973e-17	1.1797543977851165e-02
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0858888432348140e-02	-2.8889172918268688e-02	4.9119682369868130e-17	-2.7086743903059523e-02	7.3479220693465909e-17	1.6271856619190245e-02
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3595888854215929e-02	-4.1134934014773923e-02	9.0552876245163715e-17	-3.6352892901252397e-02	-1.4112323659467519e-17	2.3092614910635099e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7988201524361043e-02	-6.1283366785841516e-02	-5.9449565721503686e-17	-4.8660861514371927e-02	-6.2168381225588406e-17	3.2894566182435941e-02
