# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3144901684978873e-03	-8.9140482884080289e-04	-1.7539188401147222e-16	2.3476792256569988e-03	1.4311206896248917e-16	-4.5938163573317767e-03
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.3144901684978873e-03	-8.9140482884080289e-04	-1.7539188401147222e-16	2.3476792256569988e-03	1.4311206896248917e-16	-4.5938163573317767e-03
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.3144901684978873e-03	-8.9140482884080289e-04	-1.7539188401147222e-16	2.3476792256569988e-03	1.4311206896248917e-16	-4.5938163573317767e-03
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.3144901684978873e-03	-8.9140482884080289e-04	-1.7539188401147222e-16	2.3476792256569988e-03	1.4311206896248917e-16	-4.5938163573317767e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.5517861716061472e-03	-1.0836143068456699e-03	-2.7553178096467724e-17	2.6042455639451352e-03	2.6931381471576601e-16	-5.1006205720116743e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8547038109463540e-03	-1.3092585735479520e-03	-1.2991816483877799e-16	2.9319572675646152e-03	1.5902037114994157e-16	-5.7451481128450036e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2372150948923595e-03	-1.5613425967954501e-03	-2.8568709735004380e-16	3.3453811980109511e-03	6.8738617685759473e-17	-6.5579967952773179e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.7249500019758755e-03	-1.8456855571880350e-03	-1.4816281889683855e-16	3.8643883413959279e-03	1.6264096129469611e-16	-7.5727234304424976e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.3402975949694148e-03	-2.1695459998586353e-03	-1.5844150170719806e-16	4.5116417502571770e-03	1.5803903311504354e-16	-8.8282667687941407e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.1258767470413157e-03	-2.5163106167041625e-03	-1.3478403111303029e-16	5.3276507777533719e-03	6.4465748679585947e-17	-1.0399130318340001e-02
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.1568840011012749e-03	-2.9267760699098495e-03	-1.6508211922502610e-16	6.3847831193193068e-03	4.1339133714341126e-17	-1.2422775720073068e-02
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.5184366928318126e-03	-3.3659616570593208e-03	-1.0423973399595356e-16	7.7514378294857656e-03	6.8359263617593543e-17	-1.5009776729623656e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.3941226684826698e-03	-3.7909280918911213e-03	3.0424945466786038e-17	9.5479428477244412e-03	-6.4220006948212872e-17	-1.8236034052430208e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2050279967368984e-02	-4.2156891158003692e-03	-7.2647907722191735e-17	1.1880156491364641e-02	-3.2760504589967857e-16	-2.1959661989608966e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5773491081803728e-02	-4.5653532731236308e-03	-1.7494180213162393e-16	1.4753602866752726e-02	-2.8679997793385545e-16	-2.5877131649874777e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1198408803353865e-02	-4.8421624403747077e-03	-2.1658538571991106e-16	1.8448138296290158e-02	4.0576615734228630e-17	-3.0817746777070613e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9565597990624217e-02	-5.8638548224256093e-03	-2.3440515294434339e-16	2.3909744033121121e-02	1.2237275486323240e-16	-4.0389661018147532e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1128225185658937e-02	-1.0386069815173317e-02	-3.4519242661987474e-16	3.1498066475709907e-02	-2.8999316353146321e-17	-5.9960418734892329e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.1097539504334315e-02	-2.4371915521786434e-02	-2.2761861806281280e-16	3.7876750345675093e-02	-3.5555087348616007e-16	-9.3209705896979231e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3487817042714517e-02	-5.9491923263455974e-02	8.6812306880147617e-17	3.2780105040600707e-02	-8.5717970845080136e-17	-1.3610958445631233e-01
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4886311747777522e-02	-1.3961056497153074e-01	8.9771837781770149e-17	-8.6977361078639064e-03	1.9198019732247398e-16	-1.4393354029305389e-01
