# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200251564927e-04	1.7699127027845972e-03	-5.7602567590012402e-17	1.5404269170845653e-04	7.0727299838390227e-18	1.5883673157424770e-04
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200251564927e-04	1.7699127027845972e-03	-5.7602567590012402e-17	1.5404269170845653e-04	7.0727299838390227e-18	1.5883673157424770e-04
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200251564927e-04	1.7699127027845972e-03	-5.7602567590012402e-17	1.5404269170845653e-04	7.0727299838390227e-18	1.5883673157424770e-04
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200251564927e-04	1.7699127027845972e-03	-5.7602567590012402e-17	1.5404269170845653e-04	7.0727299838390227e-18	1.5883673157424770e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5530276299912731e-04	1.9937984778247613e-03	-4.1952132984928989e-17	1.7207177226971973e-04	-1.1922269859674480e-17	1.7795567092202148e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8111235158809313e-04	2.3473240657380249e-03	-7.8064581743253098e-18	1.8402441674188956e-04	-1.8283557827178272e-17	1.9046446369360673e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6243959699771682e-04	2.8460336982831262e-03	-6.3028175833178612e-17	1.7480274321457479e-04	1.3609082521694533e-17	1.8000300486400181e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1960197204229802e-04	3.2807915597501095e-03	-6.8179977137778082e-17	2.0127255354767239e-04	-9.0524010031266217e-18	2.0811543677604842e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0557202158628043e-04	3.9059410271410728e-03	1.1378353392823820e-17	2.4077630162265849e-04	-2.8292631704614279e-17	2.5035261777248423e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1705777615163717e-04	4.7033372349536062e-03	6.7154001260033331e-18	2.9128231917288671e-04	-5.1437616480213648e-18	3.0493236427219861e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481889029516084e-04	5.7331195944485608e-03	4.2388314634501938e-17	3.5703824151623600e-04	-3.4731828215870616e-17	3.7696940715514104e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6577035051783548e-04	7.0894902442181973e-03	-8.0441996272706170e-18	4.4451081603359721e-04	-1.3899953042253197e-17	4.7442779098916504e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470465145673951e-03	8.9138234291079570e-03	-6.2341109031305061e-18	5.6359228910590764e-04	-2.4929696913267413e-17	6.0995094619090270e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6550076413879534e-03	1.1428462145697184e-02	-6.1877477162731288e-17	7.3034235861238451e-04	3.5153538228810699e-17	8.0489830450640020e-04
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741887649436431e-03	1.4996717597074671e-02	2.9657998767752711e-17	9.7246461092849587e-04	-1.3065954552882529e-17	1.0977478204569375e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2620958607462846e-03	2.0242089727985375e-02	-9.0885180202803900e-18	1.3369280352931549e-03	-7.9433501964142831e-18	1.5588440807035758e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9637943844346149e-03	2.8247783910944711e-02	-4.3099360021759160e-19	1.9228190498897907e-03	9.2053501683283896e-18	2.3405323441546273e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1129760409548238e-03	4.0980581428967044e-02	1.4946853513145804e-19	2.9176074695875871e-03	3.7805214892771690e-19	3.7584768437263806e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459206772479904e-02	6.3788768422313236e-02	1.0100181836536075e-18	5.1409580233712547e-03	6.5787778479344210e-18	7.0375843014623511e-03
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1149758187692412e-02	1.0342398162581649e-01	-6.9559467653897487e-18	1.4311960638075992e-02	1.6243806291140505e-19	1.8734179149232498e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2439538304603797e-02	1.2109259084081603e-01	-5.6240518692231159e-19	9.0553283904214917e-03	3.3862670583826698e-18	1.4485246550257177e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855457257214970e-03	-7.0017358290616033e-02	-2.0901247464151445e-18	7.8372204030954188e-05	2.4956382001393792e-19	2.0633036029751549e-03
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1145267062114731e-02	-1.0882153325428612e-01	-6.9985104327755035e-18	1.9032370381984000e-02	-2.7957338607470417e-18	2.3560944339757091e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319946277e-02	-9.3171425428658056e-02	5.6082940208881234e-18	7.0592948479732704e-03	-6.1251967121222220e-18	1.0460010195194384e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1145267062114710e-02	-1.0882153325428587e-01	-7.3228559540521091e-18	1.9032370381984038e-02	1.4624671671889087e-18	2.3560944339757080e-02
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855457257215118e-03	-7.0017358290615686e-02	-1.8596357058790862e-18	7.8372204030986280e-05	-2.2258827310281980e-19	2.0633036029751592e-03
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2439538304603784e-02	1.2109259084081528e-01	3.0526074555920291e-18	9.0553283904215385e-03	-1.8856749741826631e-18	1.4485246550257220e-02
