# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715391e-03	-1.6086878278164701e-17	1.0002675730290302e+00	-1.0776540803424789e-17	9.9986292461761694e-01
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715391e-03	-1.6086878278164701e-17	1.0002675730290302e+00	-1.0776540803424789e-17	9.9986292461761694e-01
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715391e-03	-1.6086878278164701e-17	1.0002675730290302e+00	-1.0776540803424789e-17	9.9986292461761694e-01
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715391e-03	-1.6086878278164701e-17	1.0002675730290302e+00	-1.0776540803424789e-17	9.9986292461761694e-01
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9986806438982190e-01	2.3682137849371926e-03	-1.1147765784285047e-18	1.0002828470783869e+00	-3.7556638339671309e-18	9.9985475538498680e-01
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9985775005490629e-01	2.4720448027213790e-03	-1.0543029241367598e-17	1.0003049956481354e+00	1.3264169155202839e-18	9.9984343320507907e-01
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9985362361695518e-01	2.5313746927384103e-03	-2.4999184955950597e-17	1.0003119310630704e+00	-1.7046823250856397e-17	9.9984092414630377e-01
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9984475470163803e-01	2.8729433700489682e-03	-5.7787205391004184e-18	1.0003347143889196e+00	-6.8727762542145354e-18	9.9982886596775489e-01
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9982006033869864e-01	3.3763528782257126e-03	3.4319451800124119e-18	1.0003928444369898e+00	1.1015271285564519e-17	9.9979860623898198e-01
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9979009304961874e-01	4.0021713741811779e-03	2.5196711826460232e-18	1.0004653506161623e+00	5.5866636032659427e-19	9.9976072865473431e-01
