# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360201331e+00	-1.1690025973340506e-03	1.0045163005313107e-17	9.9996416623874629e-01	7.4596560049220234e-19	9.9996306832876436e-01
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360201331e+00	-1.1690025973340506e-03	1.0045163005313107e-17	9.9996416623874629e-01	7.4596560049220234e-19	9.9996306832876436e-01
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360201331e+00	-1.1690025973340506e-03	1.0045163005313107e-17	9.9996416623874629e-01	7.4596560049220234e-19	9.9996306832876436e-01
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360201331e+00	-1.1690025973340506e-03	1.0045163005313107e-17	9.9996416623874629e-01	7.4596560049220234e-19	9.9996306832876436e-01
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000842160890198e+00	-1.3119413427698189e-03	1.2887855413910286e-17	9.9995945207656989e-01	3.6175217740949867e-18	9.9995805819847350e-01
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000926428103085e+00	-1.3998646070074953e-03	3.4522744525114920e-18	9.9995547191355083e-01	6.0245471837179340e-18	9.9995385115208013e-01
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000853761495101e+00	-1.3332114819951831e-03	1.0296245633268182e-17	9.9995881239608975e-01	2.5297077081782138e-18	9.9995759422202124e-01
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990451172844e+00	-1.5474404278154814e-03	1.7146770401893139e-17	9.9995248406062309e-01	2.7128125974701994e-18	9.9995087251382020e-01
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001190202116883e+00	-1.8377477342325333e-03	2.5868246303196559e-18	9.9994330856796443e-01	5.3350547759527245e-18	9.9994105875878303e-01
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445783104050e+00	-2.2021892575823199e-03	-6.1820933307602771e-18	9.9993173875157881e-01	3.8447973344919348e-18	9.9992854755045568e-01
