# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.0752933443819771e-03	-1.4816680276119835e-03	-8.3668929409982685e-17	-4.1160531833450082e-03	-4.7199445676114559e-17	2.1426062292973637e-03
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0752933443819771e-03	-1.4816680276119835e-03	-8.3668929409982685e-17	-4.1160531833450082e-03	-4.7199445676114559e-17	2.1426062292973637e-03
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.0752933443819771e-03	-1.4816680276119835e-03	-8.3668929409982685e-17	-4.1160531833450082e-03	-4.7199445676114559e-17	2.1426062292973637e-03
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0752933443819771e-03	-1.4816680276119835e-03	-8.3668929409982685e-17	-4.1160531833450082e-03	-4.7199445676114559e-17	2.1426062292973637e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2687379260910665e-03	-1.8285003122292880e-03	-3.8008587675502695e-17	-4.5389927126498327e-03	5.1961105365519765e-19	2.3627976127101181e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.5140568836704807e-03	-2.2172780796114633e-03	-5.3634124951147279e-17	-5.0749925071469108e-03	-1.1309602482216347e-16	2.6444890237322842e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.8306644315722342e-03	-2.6666610125242428e-03	-1.2965355714676445e-16	-5.7620455353121257e-03	-1.3415395422038255e-16	3.0103886974569135e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2376830720237835e-03	-3.1711657520414093e-03	2.4566911890876749e-17	-6.6272709658218281e-03	9.9110467819363188e-17	3.4742935275902053e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.7425055474546742e-03	-3.7211108593731583e-03	2.7765124377916698e-17	-7.6823158216953232e-03	-2.0306149292039733e-18	4.0484589439627114e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4005390529431726e-03	-4.4024002885972181e-03	1.2682421115988623e-17	-9.0272899967338109e-03	-1.8976041252310586e-16	4.7957933873416505e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2455266188598431e-03	-5.2395636182915274e-03	1.3888437839895034e-16	-1.0717499050572718e-02	-1.7031482605834646e-16	5.7558234141897287e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.3250096148192263e-03	-6.1666461920402557e-03	9.9172541027299356e-17	-1.2826766188568813e-02	-8.2778295948100710e-17	6.9871650671380556e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7775144391243447e-03	-7.3681369438725001e-03	-1.5916238191898402e-16	-1.5601164092304217e-02	-7.9950375355652039e-17	8.6516081023556429e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8266088913907066e-03	-9.1420994447132149e-03	-2.3128514839760799e-16	-1.9206582096929270e-02	2.1848869334272720e-17	1.0944882433166048e-02
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2742153432439188e-02	-1.1771778851089279e-02	-1.0420824641911693e-16	-2.3462284178139840e-02	1.2579357663398053e-16	1.3940134050901437e-02
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6613562539635630e-02	-1.5476374474435183e-02	-1.0010628991690564e-16	-2.8364872070705659e-02	-2.2083002135767912e-16	1.7452552114645532e-02
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1277407025274014e-02	-1.9745168343105867e-02	-2.3298788293300358e-16	-3.6324981333516346e-02	-6.6446815876005119e-17	2.1849198388987863e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6541092963838952e-02	-2.2132547182099623e-02	-8.0716151890951197e-17	-5.4516360466386520e-02	9.0210814017991646e-17	3.0358887482040929e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.9848784521144728e-02	-1.9299630967908796e-02	2.7344211430518237e-17	-9.1442412787542865e-02	4.9281756822717881e-17	4.9564224822583457e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7520750150661686e-02	-1.5927239456444128e-02	-1.3717978328478472e-16	-1.4681124580476068e-01	2.9789005020887003e-17	8.4623484549949543e-02
