# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5545485130497676e-03	-1.3064002030089205e-03	-6.8584946243925568e-17	-3.2510180118571152e-03	-1.1432329245595998e-17	1.6155207172129865e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6770123799567812e-03	-1.5795473112992615e-03	-9.7383412377865307e-17	-3.5324283528176013e-03	-1.8844721778486349e-17	1.7568881504063636e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8305724110341997e-03	-1.8766174660325280e-03	-2.0913263268982065e-17	-3.8890707266204427e-03	-2.7076508548580790e-17	1.9365845387069754e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0291426747008909e-03	-2.2281893188160536e-03	-4.6210848111484327e-17	-4.3551639228108473e-03	5.3605872039269951e-18	2.1712712690022725e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2774394619014472e-03	-2.6021060913822068e-03	-7.2779250287313454e-17	-4.9367137336789740e-03	-4.2891023285289947e-17	2.4606558023919783e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5769811459107148e-03	-3.0026053976573786e-03	-4.4284186869126517e-17	-5.6464841564613510e-03	-9.9698110615536325e-17	2.8109131009543178e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9570425206157411e-03	-3.5127434382792623e-03	-1.2749951267322374e-16	-6.5610875076978145e-03	-4.2238782622722266e-17	3.2574615437266519e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.4149354689332074e-03	-4.0839812213820962e-03	-1.9595848974150508e-17	-7.6857336914037616e-03	-2.1407730270591800e-17	3.8003924932298095e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9738848052327386e-03	-4.7110311627185141e-03	-1.5310042995906306e-17	-9.0913678613783241e-03	-1.1876741771433112e-16	4.4709395798324565e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.6833364066730726e-03	-5.5436272692883657e-03	-1.0608832678890633e-16	-1.0936081582819052e-02	-1.0667331961467168e-16	5.3402838875454958e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.5699083951867932e-03	-6.6989081641882194e-03	-3.0473895622943458e-17	-1.3342092503727599e-02	4.8796957041150320e-17	6.4533040608032504e-03
