# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.5742051234527019e-19	-2.7688852065251933e-20	-1.3703083804303025e-07
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.8172130654102552e-21	-3.3957603707133178e-20	-1.4949176802251552e-07
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0626249926943332e-20	5.9673005933808301e-22	-2.2620186923002890e-07
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.2371757355718679e-19	-4.2515725624023593e-20	-1.5912970807716142e-07
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4354798783410172e-20	-4.5002075331566092e-20	-1.6378737552466626e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2946222574799512e-19	1.5443413293848449e-20	-3.0239159652155833e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0574930807737327e-18	-1.4837257473353802e-19	-3.9449389268249030e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6072696576718197e-19	3.4021053708144634e-20	-5.3534875668482436e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.8272372581635155e-20	2.6502932063936077e-20	-7.4221098049654181e-07
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.1217784079645518e-19	5.3060700795880765e-20	-1.0493925649146245e-06
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7902254022897789e-20	2.6796212146955569e-20	-1.5167237798833099e-06
