# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2563863127737311e-03	-1.5576024434144989e-03	-2.9927502285357795e-17	-2.6371641803833203e-03	3.0665978310560630e-17	1.3260788741556021e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3319348849065598e-03	-1.8141772438194513e-03	5.8042053752891708e-17	-2.8106049890525733e-03	3.3509505149461221e-17	1.4131710127038954e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4392487667660007e-03	-2.1290059208960116e-03	1.4199723392045785e-16	-3.0590457183395231e-03	5.3144484263252632e-17	1.5390142989714769e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5760297583383891e-03	-2.4917773154140769e-03	-5.6098314205267312e-18	-3.3806988768291498e-03	5.2245331929057231e-17	1.7028889489163472e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7522657902413457e-03	-2.8595601164673398e-03	-5.1364711604977966e-17	-3.7942710066252881e-03	-3.5363345581163762e-17	1.9125165929087845e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9880476594834459e-03	-3.3453088904561072e-03	1.4408571837072714e-16	-4.3527079388852620e-03	-2.8721695486261669e-17	2.1936804185083273e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2664633025145657e-03	-3.8684545511215589e-03	-4.0324786812237230e-17	-5.0280761766956488e-03	3.4247197842700513e-18	2.5332639374016212e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6190450510089822e-03	-4.4575191290410834e-03	-7.4606210762455251e-17	-5.9043086766095562e-03	-6.3293025545576756e-17	2.9737964802800439e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0890250005971131e-03	-5.2751369787689415e-03	-1.1642653246539618e-16	-7.1049785130975042e-03	2.0410759346875920e-17	3.5744818569829091e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6725365380602141e-03	-6.3786365046905524e-03	2.3944927117026058e-17	-8.6617217379614010e-03	4.1736613948568845e-18	4.3470400028226396e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3695831869327902e-03	-7.8086274494818583e-03	9.1246908855229100e-19	-1.0635539187842581e-02	-5.3580101266538383e-17	5.3163765168206673e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1875722860357928e-03	-9.6886784465597692e-03	3.6802499011925771e-17	-1.3178903456041283e-02	-3.1273639599959500e-17	6.5628033601493919e-03
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.1145381149781937e-03	-1.2256466465106931e-02	-2.3202354441690086e-17	-1.6519021046430375e-02	1.4739743221613074e-17	8.2110899292468214e-03
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.1540850564135137e-03	-1.5954713105277983e-02	6.3910783610362160e-17	-2.0795371805191021e-02	2.3719955803879923e-19	1.0200461666678011e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.4834006103870346e-03	-2.1401042050098240e-02	5.5324079726285441e-17	-2.5970744870379411e-02	1.5279373017255268e-18	1.2018174584397488e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0152509439574429e-02	-2.8632500765278353e-02	5.5859104873514866e-17	-3.2505202857645479e-02	3.8881004362635647e-17	1.3804070799123829e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9669984113876396e-03	-3.6465828415508203e-02	-7.2048346539751874e-17	-4.0291040889731955e-02	4.7362101389893017e-17	1.8905314915165422e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.2050463657562045e-03	-4.6850109543474586e-02	-4.4316855482376232e-17	-4.3459089218547853e-02	-1.0960862722099787e-17	3.3746980187973737e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.9633852967893392e-02	-7.8583867327932558e-02	-6.4728222207430293e-17	-3.5702811384051479e-02	-4.6284355210724360e-17	6.2543734657168421e-02
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7549033957557530e-01	-1.6809366737009579e-01	1.1234345116155874e-18	-2.7631081158843607e-02	2.8812717448227044e-17	9.3733508602212828e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8398796019751593e-01	-2.4026685782637797e-01	-3.1034741238389076e-17	-1.3815272894004513e-02	6.7037112689928254e-19	9.8392936469498232e-02
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7549033957557517e-01	-1.6809366737009568e-01	-3.9767117953338984e-17	-2.7631081158843801e-02	-4.8294383971869186e-17	9.3733508602212967e-02
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9633852967893294e-02	-7.8583867327932350e-02	-5.8222643812158300e-17	-3.5702811384051389e-02	2.2940456096968274e-18	6.2543734657168337e-02
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.2050463657563624e-03	-4.6850109543474516e-02	2.4182249188181475e-17	-4.3459089218547887e-02	5.6177364744216517e-18	3.3746980187973931e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.9669984113874782e-03	-3.6465828415507891e-02	-1.9270364366314474e-17	-4.0291040889731886e-02	1.3771560091684788e-17	1.8905314915165585e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0152509439574521e-02	-2.8632500765278294e-02	3.0691216110620939e-17	-3.2505202857645604e-02	3.5442123337456675e-17	1.3804070799123883e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.4834006103867432e-03	-2.1401042050097970e-02	4.8096585800136538e-17	-2.5970744870379332e-02	-4.8306854298602039e-19	1.2018174584397752e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.1540850564132388e-03	-1.5954713105277980e-02	3.7588866666308985e-17	-2.0795371805190293e-02	2.5078775301577806e-17	1.0200461666677606e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.1145381149777462e-03	-1.2256466465107032e-02	3.0694628239243155e-17	-1.6519021046430198e-02	1.9644837925920576e-17	8.2110899292470903e-03
