# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169094e+00	-1.2817878937686128e-02	9.2731854078081387e-17	9.9528183380481994e-01	2.2731696478978126e-17	9.9511883060825557e-01
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169094e+00	-1.2817878937686128e-02	9.2731854078081387e-17	9.9528183380481994e-01	2.2731696478978126e-17	9.9511883060825557e-01
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169094e+00	-1.2817878937686128e-02	9.2731854078081387e-17	9.9528183380481994e-01	2.2731696478978126e-17	9.9511883060825557e-01
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169094e+00	-1.2817878937686128e-02	9.2731854078081387e-17	9.9528183380481994e-01	2.2731696478978126e-17	9.9511883060825557e-01
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0105625889692735e+00	-1.4032517041589598e-02	9.9985227314347818e-17	9.9494817987033257e-01	7.4669969447663513e-17	9.9476703101218344e-01
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115432300389235e+00	-1.5630788553251392e-02	1.2199558019310885e-16	9.9450435238607993e-01	7.7808192199035877e-17	9.9429293419994980e-01
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128727852735000e+00	-1.7708831564178924e-02	1.1615797862215549e-16	9.9391076000949863e-01	1.9357199676597918e-17	9.9364903546364902e-01
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0147107805054980e+00	-2.0342825546414180e-02	4.8898812829815634e-17	9.9310173070472374e-01	4.6322555590816095e-17	9.9275566166471940e-01
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171860145424594e+00	-2.3757208908408520e-02	8.4664926862280645e-17	9.9203533116028553e-01	1.0120850271979740e-16	9.9155191834786061e-01
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204869024991405e+00	-2.8163671340921983e-02	1.4454538170609778e-16	9.9065225993399919e-01	8.7154439837098483e-17	9.8994761279169396e-01
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0249188269643055e+00	-3.3957061893012189e-02	1.6097613255750144e-16	9.8886501312226927e-01	5.2760842186599320e-17	9.8779745432861632e-01
