# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2363837907300619e+00	-1.8021491106651924e-02	1.8126498726145021e-16	1.2128682400353705e+00	4.1479458122234966e-17	1.2126005836909564e+00
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2507186834569146e+00	-2.0137202972738941e-02	1.9581884564617259e-16	1.2250309890902338e+00	-3.7045596837840938e-17	1.2247216159152459e+00
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2671630006153767e+00	-2.2874225008810842e-02	1.5863929879771670e-16	1.2385941428782199e+00	-7.4319977677748404e-17	1.2382163824621886e+00
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2862224336181645e+00	-2.6445003129931879e-02	1.2851899427682032e-16	1.2538062400088501e+00	3.6061916970108171e-17	1.2533147700167004e+00
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3085051354153034e+00	-3.0987447720099807e-02	1.9422655907205548e-16	1.2709595100764788e+00	3.6291301730505457e-17	1.2702857352002348e+00
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3348689709865187e+00	-3.6886147938888170e-02	2.4675048051563196e-16	1.2905075468608664e+00	1.0632315173937273e-17	1.2895377112651047e+00
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3664618303941494e+00	-4.4700668003159263e-02	1.3899650038986732e-16	1.3130296870421081e+00	5.9866781848334948e-17	1.3115708048036840e+00
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047577859752185e+00	-5.5141416948347580e-02	1.1007344706419689e-16	1.3392980803965844e+00	9.7281917091511430e-17	1.3370117892758107e+00
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4514770210174717e+00	-6.9342549015201621e-02	1.7337626765045182e-16	1.3704857539026649e+00	7.2936587124105812e-17	1.3667764453754641e+00
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5087913109992872e+00	-8.8869939768719847e-02	2.8022080098882334e-16	1.4085600334075892e+00	8.5880906397361115e-17	1.4023765419510146e+00
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5812134112253691e+00	-1.1633572911295771e-01	2.8170209432753083e-16	1.4564335937922102e+00	1.0830108033225910e-16	1.4456630153554717e+00
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6797856333363039e+00	-1.5740542336319940e-01	4.6717736598723265e-17	1.5182093137219808e+00	1.5279269988095825e-16	1.4977616828314322e+00
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8268578269122138e+00	-2.2242472104730496e-01	-1.2283797415201166e-16	1.6030418399671564e+00	1.5494507552218222e-16	1.5606179041635289e+00
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0574077901085714e+00	-3.2471913712001205e-01	-5.1896136050642217e-17	1.7317642014794250e+00	3.2130185858603008e-17	1.6418279981789152e+00
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4198549515487162e+00	-4.7412422279522903e-01	1.2157769976650456e-16	1.9397102931231185e+00	-5.7954873392710236e-17	1.7593571907088554e+00
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0443383430199189e+00	-6.8283493577942445e-01	1.3108021862133177e-16	2.3605819390654919e+00	2.4238451106057933e-17	2.0237212026858344e+00
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4919728608348573e+00	-1.0351074779555280e+00	1.5559916487194303e-16	3.7021134140844474e+00	7.7489359394975839e-17	3.0209760606967309e+00
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3191092686899974e+00	-1.3263850112152229e+00	6.9862724627308510e-16	8.7784044760132378e+00	3.3590452378449055e-16	6.9050105473561665e+00
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0592864448544175e+01	1.9213480441812960e+00	6.3382660002118398e-16	1.3738771932858606e+01	3.1998386838315219e-16	1.0339465447717970e+01
