# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.1238995107753845e-05	-3.0932123009947830e-05	-3.7625420210166205e-19
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.1238995107753845e-05	-3.0932123009947830e-05	-3.7625420210166205e-19
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.1238995107753845e-05	-3.0932123009947830e-05	-3.7625420210166205e-19
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1238995107753845e-05	-3.0932123009947830e-05	-3.7625420210166205e-19
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5842707463195728e-05	-3.2945462463174232e-05	-6.7392116990409918e-19
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4212732765713394e-05	-3.4700842749666713e-05	-5.5872636374410822e-19
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0970126120177460e-04	-3.8656902647736725e-05	-5.1814093736374884e-19
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3489133315377575e-04	-4.9352389105476197e-05	-7.4160836006303193e-19
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7316106299448679e-04	-6.6038751710458291e-05	-2.4368180142348667e-19
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.3077840947850447e-04	-9.5055522922733059e-05	-6.6728206932966680e-19
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.1534884094890938e-04	-1.3841343003861652e-04	5.0144854375599512e-20
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.3941500237188082e-04	-1.9919248050401527e-04	-1.4226153651181462e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.2515475398515431e-04	-2.9021667495797795e-04	1.4478297789327460e-18
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.1002798345832031e-04	-4.3323113243669644e-04	3.2719393004119096e-19
