# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2599563970484680e-04	6.5010175446321742e-04	1.8634358423988169e-16
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5320988565335444e-04	3.7677131260351802e-04	-9.2709192594458998e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1927200443970250e-04	3.4075794493366215e-04	2.5597525014780817e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8929911089638231e-05	3.0092695180406224e-04	3.4066056937843277e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.8859579708874493e-05	2.5156767952680718e-04	-3.4863921566949760e-16
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2137511818655554e-05	2.0271976037952136e-04	2.9577986685653007e-16
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6001329495414157e-04	2.1581835659388371e-04	3.7732143756678124e-16
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.2325382921794536e-04	1.6265859889107832e-04	-5.4321336895858625e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.2935640212684289e-05	4.1535206457201651e-05	-8.5382345343883639e-16
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.4108977251466063e-06	6.1699858539766210e-06	3.6749065151942747e-16
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4654023106078097e-06	6.9165735558494206e-06	-1.0012458989818989e-15
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.9320004041686493e-05	-1.0943585310460721e-04	3.5196586226027201e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5256450730089713e-04	-7.3233217079552706e-05	8.8840536455818624e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.2054979378800704e-04	6.9717716286783141e-04	-6.9318218896617476e-16
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.2408058068505806e-04	3.6733042026307686e-04	-4.8850021158578457e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9442224190783335e-03	-5.4728486219879574e-03	-5.5426506568536574e-16
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.9585910150918974e-03	-1.2880705966342601e-02	-4.3610582497288430e-16
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8452691065123971e-02	-1.9772238147944647e-03	-9.6027943533906104e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2132992415354292e-01	4.8707434610635453e-02	1.8215316181809804e-16
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4391356642030895e-01	1.5843081948074228e-01	-1.9341558809620604e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0698945140410519e-16	-8.1197975718683078e-16	-9.6195372180071874e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4391356642030920e-01	-1.5843081948074206e-01	2.1219023257970474e-16
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2132992415354275e-01	-4.8707434610635626e-02	2.3011346534327363e-16
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8452691065125105e-02	1.9772238147939512e-03	2.1207352045696515e-16
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.9585910150919477e-03	1.2880705966342271e-02	-3.9437874167953071e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.9442224190783726e-03	5.4728486219883842e-03	2.6374359838035828e-16
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-9.2408058068567389e-04	-3.6733042026245149e-04	2.7204934791585480e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.2054979378814582e-04	-6.9717716286869032e-04	-7.1084136820987047e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.5256450730346625e-04	7.3233217079675113e-05	-1.5628627041996416e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.9320004041950171e-05	1.0943585310497150e-04	-1.3659234608890355e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4654023095320643e-06	-6.9165735555173837e-06	-3.4743130511435137e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.4108977251744703e-06	-6.1699858540720308e-06	5.1835213139856681e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-9.2935640211406828e-05	-4.1535206457513169e-05	-6.8948249561249442e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.2325382921868653e-04	-1.6265859889050800e-04	-4.6006413146537409e-16
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6001329495256639e-04	-2.1581835659436108e-04	-6.2618404859818294e-17
