# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9971099261264418e-01	1.6774344481984939e-03	-7.9707611753841245e-18	9.9969412481820297e-01	1.6749973341427209e-17	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9971099261264418e-01	1.6774344481984939e-03	-7.9707611753841245e-18	9.9969412481820297e-01	1.6749973341427209e-17	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9971099261264418e-01	1.6774344481984939e-03	-7.9707611753841245e-18	9.9969412481820297e-01	1.6749973341427209e-17	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9971099261264418e-01	1.6774344481984939e-03	-7.9707611753841245e-18	9.9969412481820297e-01	1.6749973341427209e-17	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9969997800592636e-01	1.7491799356632320e-03	9.3129066169423875e-18	9.9968158091964632e-01	5.3355148744982453e-18	1.0006217915566367e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9967791596683264e-01	1.8334418483830243e-03	-1.5573521910288328e-17	9.9965856007101206e-01	1.8102044783975741e-17	1.0006672203850224e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9965941960965354e-01	1.9515486835123973e-03	-1.2525164700379390e-17	9.9964059566872021e-01	3.8852119270961634e-17	1.0007041663591694e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9964427814152035e-01	2.1911155697078486e-03	2.0488670918426326e-17	9.9962130505437541e-01	3.8788559037352515e-18	1.0007396297292936e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9958915459209630e-01	2.5688067106369701e-03	-3.7361529966920314e-17	9.9955855738904476e-01	-3.7367913001447216e-17	1.0008594434308402e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9951782503551656e-01	3.0523358846929367e-03	-1.0721316144059904e-18	9.9947631870609366e-01	-1.2322162177442626e-17	1.0010159516168633e+00
