# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.2647294142127179e-04	-2.3930894978626633e-04	2.8998626727030319e-17
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.2647294142127179e-04	-2.3930894978626633e-04	2.8998626727030319e-17
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.2647294142127179e-04	-2.3930894978626633e-04	2.8998626727030319e-17
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.2647294142127179e-04	-2.3930894978626633e-04	2.8998626727030319e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6734893644358271e-04	-2.5640866721751877e-04	1.0064533625941374e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.3618040050559260e-04	-2.9006709784645286e-04	2.7539851146946578e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.4258966718501633e-04	-3.4145177296365304e-04	4.6432961644498418e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.8605754503969340e-04	-4.3370061568947702e-04	8.3022247980337700e-18
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.8892399492253099e-04	-5.8763289690950808e-04	1.0108116387155543e-17
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1786333220831482e-03	-8.0954970751056187e-04	-5.1488018126835780e-18
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6069125006108824e-03	-1.1507111095378413e-03	-2.0198944003209695e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.2464121421808614e-03	-1.6886759728729982e-03	9.4491319819016343e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2091635851944390e-03	-2.5140015275933866e-03	-1.1111184339873843e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6935321172598661e-03	-3.7994317220282374e-03	5.5424824326063368e-17
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.0474430153879206e-03	-5.8058583569724643e-03	-1.2866173211275931e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0806175098737910e-02	-8.9791220666894846e-03	7.1067217334950032e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6793499924040937e-02	-1.4325168646316805e-02	7.5814007337975285e-18
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.6908491742653345e-02	-2.2933005577308860e-02	-1.6440408876505765e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5106013723926350e-02	-3.3494923469317893e-02	1.6126773462628185e-16
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.4134729961623944e-02	-4.1639266344154852e-02	-5.7320740963076192e-18
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0670481176224837e-01	-4.2626280557604042e-02	7.2649746213486831e-18
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2018977256558794e-01	-3.2874265419372842e-02	-2.5249169224566486e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.5359062657267046e-02	-1.7146781503538377e-02	6.5688852039836798e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0616433798862142e-16	-1.7113661725702344e-16	-1.4567088178660278e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5359062657266505e-02	1.7146781503538214e-02	1.6285629580761357e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2018977256558748e-01	3.2874265419372870e-02	1.3328356677327486e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0670481176224819e-01	4.2626280557604167e-02	5.6562645659226905e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.4134729961624013e-02	4.1639266344154775e-02	5.9848369697276956e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5106013723926738e-02	3.3494923469317803e-02	-6.7940635988574749e-18
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6908491742653577e-02	2.2933005577308655e-02	2.8131975226702137e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6793499924040875e-02	1.4325168646316605e-02	-2.2152196978839283e-16
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0806175098737981e-02	8.9791220666898437e-03	-4.4616731875651705e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.0474430153887610e-03	5.8058583569724148e-03	-2.4340630671689701e-16
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6935321172599034e-03	3.7994317220279446e-03	-1.9661278397557990e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2091635851946611e-03	2.5140015275936550e-03	1.8281441335203443e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.2464121421808666e-03	1.6886759728732658e-03	-2.2190933894128950e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6069125006110021e-03	1.1507111095372176e-03	-7.4892222314310329e-18
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1786333220832606e-03	8.0954970751046526e-04	2.9898169386259423e-17
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.8892399492229159e-04	5.8763289691037609e-04	-6.2798270263935343e-18
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.8605754503983055e-04	4.3370061568932214e-04	-1.5003513705132722e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.4258966718500235e-04	3.4145177296327449e-04	-2.2030685818821757e-17
