# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9845297667929445e-01	7.0460545386111248e-03	5.8114135473698504e-17	1.0032782826728182e+00	2.5483099373363030e-17	9.9832626519702772e-01
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9845297667929445e-01	7.0460545386111248e-03	5.8114135473698504e-17	1.0032782826728182e+00	2.5483099373363030e-17	9.9832626519702772e-01
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9845297667929445e-01	7.0460545386111248e-03	5.8114135473698504e-17	1.0032782826728182e+00	2.5483099373363030e-17	9.9832626519702772e-01
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9845297667929445e-01	7.0460545386111248e-03	5.8114135473698504e-17	1.0032782826728182e+00	2.5483099373363030e-17	9.9832626519702772e-01
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9837057907667970e-01	7.4983921345289388e-03	9.4699310457446108e-17	1.0034573227447980e+00	6.6776400099077323e-17	9.9823707090485581e-01
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9827811526341237e-01	8.1149554996862248e-03	1.0738625102893126e-16	1.0036637391823287e+00	6.2909956761776659e-17	9.9813379582324191e-01
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9815520836016691e-01	8.9891150028786320e-03	8.6656430564577804e-17	1.0039452963980120e+00	3.0348217079713697e-17	9.9799161939013403e-01
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9802060203697407e-01	1.0127291180169770e-02	5.7969322923784763e-17	1.0042724385479571e+00	6.9853749387029889e-17	9.9782272915012138e-01
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9779997985478519e-01	1.1595839969425401e-02	2.4894211907056607e-17	1.0048054428753843e+00	3.5645251440374738e-17	9.9754565149309860e-01
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9745649330598030e-01	1.3586167255999482e-02	2.8153303831378363e-17	1.0056368504581501e+00	-1.1591618794628421e-17	9.9711393104624191e-01
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9702155595918085e-01	1.6174938211476492e-02	-8.1768733507479927e-18	1.0067241108086100e+00	-2.0729967949703471e-17	9.9654794719416429e-01
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9650607088908172e-01	1.9448760569285631e-02	3.1633169717428302e-17	1.0080792883219694e+00	7.2701892389800965e-18	9.9583851387371702e-01
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9589747620816937e-01	2.3614208604790934e-02	1.5406108098603282e-18	1.0097891468718871e+00	-2.3056910586033359e-17	9.9493693307303543e-01
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9519092996703096e-01	2.8977743022399857e-02	3.9010373579409056e-17	1.0119684709693666e+00	1.9083333412033198e-17	9.9377683615606160e-01
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9440622974565218e-01	3.5953166922921422e-02	4.2150826088750277e-17	1.0147550104800935e+00	5.7847048254734445e-17	9.9227408070316703e-01
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9361421337541689e-01	4.5092060827052242e-02	1.1687772388034658e-17	1.0183080376777001e+00	1.9345845421377623e-17	9.9032252286917655e-01
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9301254251350535e-01	5.7111478916198277e-02	1.3065805607814794e-17	1.0227778365794902e+00	2.1429520919688236e-17	9.8778163613418335e-01
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9309486482778453e-01	7.2904702685771566e-02	1.6250776805697113e-17	1.0282181825933301e+00	1.1846063109773506e-17	9.8444275139464743e-01
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9464916604813114e-01	9.3185642071962491e-02	2.9797947375817761e-17	1.0345259620317511e+00	1.3888578771091250e-17	9.8009733829695400e-01
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9791230597410885e-01	1.1674812573515812e-01	-4.7027831625963154e-19	1.0414332429625406e+00	-9.3474080437584803e-18	9.7501150412498672e-01
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0042076660447441e+00	1.3928564355921855e-01	-5.1617219407424552e-17	1.0454123507522617e+00	-6.9680809090541720e-17	9.7048690481678501e-01
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0297205674877854e+00	1.6332657494479541e-01	-4.6736791658743422e-17	1.0308325564372500e+00	-2.7180580174753782e-17	9.6637599582418521e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0971431089448624e+00	2.0184606323035004e-01	1.4442579665692521e-18	9.9423355054221008e-01	4.4336994425335626e-17	9.5231324253067873e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804545722e+00	2.2549900234481604e-01	1.7296244212267493e-17	9.8455169807759402e-01	4.2954367002393278e-18	9.2824457056855680e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0971431089448622e+00	2.0184606323035004e-01	3.2451708272727433e-17	9.9423355054221019e-01	2.9478992896052508e-18	9.5231324253067873e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0297205674877854e+00	1.6332657494479547e-01	-2.9840067323762842e-17	1.0308325564372500e+00	3.0829838911006287e-17	9.6637599582418521e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0042076660447441e+00	1.3928564355921841e-01	-7.6189094446929646e-17	1.0454123507522619e+00	-9.4188662001584259e-18	9.7048690481678523e-01
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9791230597410874e-01	1.1674812573515789e-01	-5.4763735419435902e-17	1.0414332429625408e+00	-3.9848990455448597e-17	9.7501150412498672e-01
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9464916604813081e-01	9.3185642071962324e-02	2.2262854405598693e-18	1.0345259620317513e+00	-1.9794682827452604e-17	9.8009733829695378e-01
