# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2083177696355252e+00	8.5540676934974889e-03	-4.1697990629070886e-18	1.2080148206535402e+00	-1.0935716360317019e-17	1.2334511774545243e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2193335857761480e+00	9.5471455766004566e-03	2.2581645869072681e-19	1.2189821152612599e+00	8.3986538464787739e-17	1.2464203651239247e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2316328926266671e+00	1.0794651007466767e-02	-2.4399418752661197e-17	1.2312110786260928e+00	5.5042994096730906e-17	1.2611808670554150e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2453802120657973e+00	1.2370266715138445e-02	-1.0182679954744565e-16	1.2448563334106162e+00	1.9750399097373620e-17	1.2781086224348110e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2610770818802637e+00	1.4311316695264710e-02	-6.1034496243892917e-17	1.2604219647667252e+00	1.4857159559121600e-16	1.2978795855247760e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2788553303810903e+00	1.6722988517396200e-02	5.1789020470980255e-17	1.2780250071460126e+00	2.0936840498831086e-16	1.3210264573995603e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2989644667645477e+00	1.9780687592122016e-02	2.4562700879212646e-16	1.2978941756789333e+00	1.8374054703068870e-16	1.3482702474414385e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3219725065208225e+00	2.3678333671963429e-02	9.7545762293885376e-17	1.3205715441640804e+00	1.8269953896202929e-16	1.3805865798133805e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3486105233808376e+00	2.8713456253601211e-02	4.2936293241285496e-17	1.3467490407181471e+00	1.1259739409508678e-16	1.4193326743384727e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3798296201823872e+00	3.5348305763002477e-02	2.0932507741038167e-16	1.3773269916056958e+00	8.3916764069910677e-17	1.4663244353040752e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4169540568007306e+00	4.4148334353269751e-02	3.1859851030330406e-16	1.4136212138684130e+00	4.9551042915481128e-17	1.5237122859785914e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4618526435977814e+00	5.5858425000822769e-02	2.2901006833643438e-16	1.4576765362567243e+00	8.7320677207860890e-17	1.5938244832346089e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5172894956453618e+00	7.1588643336448252e-02	2.5565306155818539e-16	1.5128300753486479e+00	2.9336965480873065e-16	1.6794015976003416e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5873177848164024e+00	9.3177938850244876e-02	1.0555264192013838e-16	1.5843170069509906e+00	3.0000743546914691e-16	1.7855155627933048e+00
