# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2555747160502190e-04	-1.9589244126620324e-04	9.4225125343604528e-18
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2555747160502190e-04	-1.9589244126620324e-04	9.4225125343604528e-18
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2555747160502190e-04	-1.9589244126620324e-04	9.4225125343604528e-18
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2555747160502190e-04	-1.9589244126620324e-04	9.4225125343604528e-18
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6214794468152527e-04	-2.2580372789813254e-04	1.6279443272159935e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1336240894299121e-04	-2.7199441240195407e-04	3.7279749236801530e-17
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.8480444621027554e-04	-3.4214476636010093e-04	1.2922115430286249e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7105215370684919e-04	-4.4730990976625762e-04	-3.5672064535753667e-18
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8426703740868078e-04	-6.0417705558868915e-04	1.1503840811490657e-17
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.4160483436786022e-04	-8.3668322063121389e-04	-4.0171729400035858e-18
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.6690438596535478e-04	-1.1777292729443871e-03	-4.3069930877457186e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1911533591028331e-03	-1.6867581688581881e-03	-6.0444251923312258e-17
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6509407406738806e-03	-2.4918456412293529e-03	-1.9140599747553061e-17
