# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.7022082149271385e-17	-6.2192831649149235e-17	-8.6689851720446215e-05
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6295079883101554e-17	8.5044817672991791e-17	-9.9071580261476442e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9880656590350230e-17	1.0032938277104465e-16	-1.1595732763373644e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.2059347871729047e-18	7.6339592593253637e-17	-1.4485693207684825e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.3079107309731079e-16	6.3369801600072514e-17	-1.8526650676191933e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5648768795821245e-16	7.4764024906585812e-18	-2.4103178952491290e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.8170217002381718e-18	1.2532086254380241e-16	-3.3051500482106556e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3027895994621799e-16	5.9977079591179071e-17	-4.5842166955022839e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.3632282168537094e-17	3.0741477360198798e-16	-6.5537786242164545e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.8541581979707738e-17	-3.3389797283885657e-16	-9.7469586699897373e-04
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8459665460973848e-17	-2.9846198662531996e-16	-1.4448375784992414e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.9961282322418337e-16	8.9224944440204502e-17	-2.1932803783566361e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.3190743010277036e-16	-2.3089689118758072e-16	-3.7315303320816619e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.0886855609846528e-17	-3.7637324713912759e-17	-6.8708897855501213e-03
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7209159997577559e-16	6.1845722572825090e-17	-1.1743675227674713e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2491535856017245e-16	-7.4695549867725552e-17	-1.6489322877373983e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0811047130397989e-16	1.2235810548161418e-17	-1.6963303414952082e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.1613860020531608e-18	-5.9465237145919277e-18	-1.0801798242489433e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6595987099839630e-17	1.4803501251062360e-18	-5.6524691056302149e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.2962082230990719e-17	-6.2702952268765454e-17	-7.6518243385072819e-03
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3144218296046555e-17	-5.1808289461915034e-17	1.7167621230916115e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.7748338829439498e-17	1.5844914797467486e-17	7.6518243385072619e-03
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.9391494475939690e-17	4.9748257582232510e-18	5.6524691056301967e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.3902129951017538e-17	-1.6144574083519768e-16	1.0801798242489330e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3968982413136141e-17	2.9946997091909247e-18	1.6963303414952103e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0008972038640447e-20	1.1500617580224227e-16	1.6489322877374056e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4309735280675510e-16	9.2679717188646965e-17	1.1743675227674773e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.7430307769513561e-17	2.4832671229678525e-18	6.8708897855500987e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.4589936452928618e-16	-8.6510292703709175e-17	3.7315303320816008e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.9530335013686328e-16	2.1103661508785511e-16	2.1932803783565498e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2634334145330733e-17	-2.8967314069430523e-16	1.4448375784992045e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0658521779915503e-16	-1.2895408210996482e-16	9.7469586699912660e-04
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5228611365085302e-16	2.2996657384058519e-16	6.5537786242187617e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4922829246692412e-16	1.5985642707002712e-16	4.5842166955001470e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4814479871931716e-16	1.3033450610855918e-16	3.3051500482081197e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.0911684178810308e-16	6.0353468770082896e-17	2.4103178952514354e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.8836658549140778e-16	2.7712875280866807e-18	1.8526650676185927e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.6016641142748389e-16	-6.5770116912816079e-17	1.4485693207641863e-04
