# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.4502652815567310e-19	-9.1293010066064858e-17	-9.4260179880948416e-05
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.7168768963246840e-18	1.6485007171126218e-17	-1.0968305700865409e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6411370564950495e-16	-1.4470667252161888e-17	-1.3126774457676501e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4076148055440148e-17	-1.0831752708657352e-16	-1.6409431401656819e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0543922802324826e-17	1.5185495401136353e-17	-2.1342528028255872e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4948516314723140e-16	-9.1943185824176595e-17	-2.7971705418433976e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.5848221849790193e-17	-2.5625077030199941e-16	-3.8148149553292137e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.0676966208550823e-17	2.4597224272756337e-16	-5.3927911755971840e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4535940821280644e-16	9.2544693872057282e-17	-7.7351521346334033e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.9886890425798752e-17	2.2246664080145094e-18	-1.1248876909148242e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.5571133942059028e-17	-6.0266489629815958e-17	-1.6686300106266297e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1636993559738451e-16	1.4988065037326907e-16	-2.6886507278424394e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.3814042268149457e-16	-2.1767331593689622e-16	-4.7878157210441731e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.9917591854569111e-20	-1.7624673138371311e-16	-8.3766567550845675e-03
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.0956510793804877e-17	1.6238208272592908e-16	-1.2790946004955832e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.9418091678046218e-17	6.2790023139562768e-17	-1.5659984306418774e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2629395256680092e-16	-1.4977994396776381e-17	-1.3395395742148649e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2780001499651322e-17	-5.9787011716475913e-17	-6.3712538015622969e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0871219889902910e-17	-6.8843257248706318e-17	-3.6091302352674643e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7090170740445624e-16	1.2837198109778744e-17	-6.5426159135050536e-03
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9735283882038920e-17	-1.2829776909801319e-17	-5.7527634560723189e-17
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5846151950811413e-16	4.7862265024507063e-17	6.5426159135050623e-03
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7110897453488600e-17	-9.6697374525011617e-17	3.6091302352674577e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.5802079308253245e-18	-6.6217747759414363e-17	6.3712538015621980e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2280409696920421e-16	1.1084266158439212e-17	1.3395395742148753e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.2316287681070828e-17	6.7821156158439638e-17	1.5659984306418687e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5062564904867922e-16	2.9199707136680293e-16	1.2790946004955726e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0571975654897502e-16	-1.1513329904161181e-16	8.3766567550846837e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.6173221400639479e-17	-1.2106788302154420e-16	4.7878157210441401e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0840043876465462e-16	-3.4952110657776575e-16	2.6886507278424498e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.6598867125249685e-16	1.9120101310071213e-19	1.6686300106269034e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2744038193452962e-16	3.8166615595592498e-16	1.1248876909147006e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3663879749301356e-16	2.5734891773157621e-16	7.7351521346321229e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1772265251128940e-16	1.2401929893205891e-16	5.3927911755978172e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.1143971088020714e-16	-5.6345493698994920e-17	3.8148149553281945e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2472970888876151e-16	2.0406086377162492e-16	2.7971705418432496e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2120742983458900e-16	9.7238687844116725e-17	2.1342528028268950e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6278910717899114e-16	-2.5517616752726968e-16	1.6409431401648970e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.7202766291121210e-16	-6.7775696103172537e-18	1.3126774457648187e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.9760695822691313e-17	1.6875443067046873e-16	1.0968305700870594e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.4862135757598894e-16	-6.5096168281905691e-17	9.4260179881147272e-05
