# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6780495423082899e-06	1.6049310507398861e-05	-1.1858757465389845e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1529005366770677e-06	1.8349465412363783e-05	-1.2407434064869430e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0916044835220970e-06	1.9569580538969126e-05	-5.1536287526017029e-20
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7712470227914830e-06	1.7595899614883510e-05	-1.2851245467345855e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6695685372319358e-06	2.2015836806899979e-05	-1.9225489422799721e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0665805062201458e-06	2.9838390059937781e-05	5.5389285104810384e-22
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2811410273587356e-06	4.1142445221274514e-05	1.3622925269339340e-20
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1899747338039297e-06	5.8035855769459090e-05	4.5370868128654120e-20
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1846674630552500e-06	8.4110563315331616e-05	-9.1289702195304859e-20
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4079412545566820e-05	1.2584437319997002e-04	-1.4253697430147821e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2536209496928210e-05	1.9556744307366980e-04	-2.2807155671819863e-19
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0005224273948690e-05	3.1845773709719780e-04	1.4692353805939373e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9140306583261550e-05	5.5304748241058704e-04	-1.5501986488303523e-19
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8015512023309429e-05	1.0273246318990156e-03	-1.0521657900659269e-20
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7351821128400682e-04	2.0012809900279002e-03	-2.5491517170287952e-20
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6663587386958455e-03	5.2011731189293853e-03	-3.2334600541427702e-20
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4433057417035439e-03	1.6720340607539942e-02	-2.9034481384915566e-19
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0593487247849230e-03	2.7053386447537700e-02	-3.7205212089190760e-19
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9448172065344345e-04	1.5449682966989023e-02	2.2505895872756740e-20
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6120110538781546e-03	1.7750474062943649e-02	7.2606799988416288e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2647532025450454e-18	-1.1380244852996320e-17	2.7197104792059370e-20
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6120110538781659e-03	-1.7750474062943635e-02	-6.5642745016392232e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9448172065344215e-04	-1.5449682966988997e-02	-1.0821314311107624e-19
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0593487247849373e-03	-2.7053386447537586e-02	-2.5375946169765510e-19
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4433057417035733e-03	-1.6720340607539869e-02	-1.2079336793624532e-20
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6663587386958648e-03	-5.2011731189293671e-03	-3.7061162082450668e-19
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7351821128402357e-04	-2.0012809900278971e-03	5.6284275929466269e-20
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8015512023322074e-05	-1.0273246318990169e-03	2.6283356911587812e-20
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9140306583267581e-05	-5.5304748241058704e-04	8.0317069292037486e-20
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0005224273948616e-05	-3.1845773709719927e-04	-1.6806845350549102e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2536209496954200e-05	-1.9556744307367105e-04	1.4064194072642320e-19
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4079412545572097e-05	-1.2584437319997189e-04	-2.1304951134491944e-20
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1846674630377537e-06	-8.4110563315332375e-05	1.4308367869807797e-19
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1899747338053815e-06	-5.8035855769459117e-05	1.3662163996745151e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2811410273585315e-06	-4.1142445221277129e-05	5.6750170315633705e-20
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0665805062201958e-06	-2.9838390059934142e-05	-4.2983247442892110e-21
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6695685372357550e-06	-2.2015836806902602e-05	1.2425549444821450e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7712470227902241e-06	-1.7595899614885248e-05	1.4510266515155369e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0916044835208519e-06	-1.9569580538966463e-05	4.4541824132472280e-20
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1529005366790134e-06	-1.8349465412365385e-05	7.5323952021838765e-20
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6780495423085044e-06	-1.6049310507400487e-05	1.1586976281559888e-19
