# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788349e-03	-5.2564866325366872e-18	1.0006090238042693e+00	-7.7257530613633412e-18	9.9968794145730444e-01
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788349e-03	-5.2564866325366872e-18	1.0006090238042693e+00	-7.7257530613633412e-18	9.9968794145730444e-01
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788349e-03	-5.2564866325366872e-18	1.0006090238042693e+00	-7.7257530613633412e-18	9.9968794145730444e-01
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788349e-03	-5.2564866325366872e-18	1.0006090238042693e+00	-7.7257530613633412e-18	9.9968794145730444e-01
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9970327033974260e-01	3.4444517573613527e-03	-5.1889217173188947e-19	1.0006342386777638e+00	-6.5638975032540688e-18	9.9967464931534844e-01
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9968167678428266e-01	3.6101842118678369e-03	-3.5192481109442380e-17	1.0006801596528661e+00	-1.2859597693574309e-17	9.9965153497370551e-01
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9966385402895108e-01	3.8439032492958848e-03	-2.4216275787297618e-17	1.0007167642445161e+00	-2.0794709906382423e-17	9.9963453187192097e-01
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9964917265163544e-01	4.3121639231027010e-03	2.2284034649216823e-17	1.0007564398073654e+00	-3.1274583026918772e-18	9.9961339719800180e-01
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9959609012956752e-01	5.0455127152759438e-03	-1.1175022610806387e-17	1.0008818390382772e+00	1.4809893550228117e-17	9.9954808853051635e-01
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9952821006084203e-01	5.9804166361312229e-03	6.1008359759907603e-18	1.0010458264816025e+00	7.8911009135714107e-18	9.9946251130057207e-01
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9944803683945060e-01	7.1496189061123925e-03	2.1556080561630716e-17	1.0012476808889645e+00	1.9229416696608823e-17	9.9935650235183471e-01
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9935167057006702e-01	8.6346171116365306e-03	-3.2325384869766114e-17	1.0015030346206542e+00	-4.7915535103412571e-19	9.9922143252314799e-01
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9923673441680372e-01	1.0545303695941638e-02	-3.3432545390387221e-18	1.0018297326838397e+00	-2.7241567373450476e-17	9.9904704189676141e-01
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9910240289893304e-01	1.3036401217149477e-02	1.3362330980321930e-17	1.0022521503063122e+00	-1.0936429553605448e-17	9.9881881292787944e-01
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9895224321937282e-01	1.6328863576241609e-02	3.2530443920255414e-17	1.0028037674093422e+00	1.8871430891332034e-18	9.9851576505123441e-01
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9880129863237510e-01	2.0738229220699355e-02	1.2957840592184745e-17	1.0035290906597862e+00	2.7496031986932916e-17	9.9810750351869038e-01
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9869215233954178e-01	2.6709053249433928e-02	4.6962301128854275e-18	1.0044830362005150e+00	1.2618118359413098e-17	9.9755006503622623e-01
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9873309021576151e-01	3.4838802454030156e-02	-7.1653192989765866e-18	1.0057161850811676e+00	-1.1836682084939367e-18	9.9678209707815468e-01
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9918305332842361e-01	4.5832078739067340e-02	-3.5654644769279505e-18	1.0072208795294331e+00	-2.9073653752817595e-18	9.9572093474474932e-01
