# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2206246068537698e+00	-1.4268075579480695e-03	1.2260461475453869e-17	1.2204903849832742e+00	9.1037054774972839e-19	1.2204890449466790e+00
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2335349869151118e+00	-1.6181892695153904e-03	1.5896278463892930e-17	1.2333810991004770e+00	4.4619872727129166e-18	1.2333793798478663e+00
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2480624399070865e+00	-1.7469565939929948e-03	4.3082478334631271e-18	1.2478912579217751e+00	7.5182665140268448e-18	1.2478892352976410e+00
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2645215881330747e+00	-1.6857307793267493e-03	1.3018710013583211e-17	1.2643615591972537e+00	3.1984481655377150e-18	1.2643600189213489e+00
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2833880130630393e+00	-1.9857698151832855e-03	2.2003779102890949e-17	1.2831999369877554e+00	3.4812897547737202e-18	1.2831978689527348e+00
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3052004372607933e+00	-2.3983436949210641e-03	3.3759102587988970e-18	1.3049711256392909e+00	6.9624420859394379e-18	1.3049681895368190e+00
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3307123138531438e+00	-2.9300567398470676e-03	-8.2254060816674919e-18	1.3304291265740769e+00	5.1155768379143757e-18	1.3304248806173196e+00
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609685836483949e+00	-3.6334712096237911e-03	-7.9361170524103746e-18	1.3606127325746500e+00	8.7319233552873132e-18	1.3606064259171997e+00
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974540039705878e+00	-4.5847358727622552e-03	1.0021864229981670e-17	1.3969974963951555e+00	-8.7774440083512711e-19	1.3969878374927465e+00
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423555397239618e+00	-5.9051223673812518e-03	1.5557076176444569e-17	1.4417550629811648e+00	5.8693462728891360e-18	1.4417397307523301e+00
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990391717673204e+00	-7.7962918557051980e-03	5.0733137716135967e-18	1.4982244669139713e+00	-1.0138527428764796e-17	1.4981990726015844e+00
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729795961171589e+00	-1.0611201158126041e-02	-7.4314482227234798e-18	1.5718300709125788e+00	8.9834830200863421e-18	1.5717857972181504e+00
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737451884654602e+00	-1.5009220321778793e-02	6.0281039295947634e-18	1.6720351513992784e+00	1.1110883317785884e-18	1.6719528914317550e+00
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8198571174029556e+00	-2.2326873042007801e-02	1.1054408669760370e-20	1.8171189759105282e+00	-1.8984362214640640e-18	1.8169537411886327e+00
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519717528486678e+00	-3.5522506546796104e-02	-1.0503415752339596e-19	2.0472956067019807e+00	1.5476621660267984e-18	2.0469307248656632e+00
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4746214769435597e+00	-6.2438767077561644e-02	7.2314550476068144e-19	2.4644648015918937e+00	-1.0756237064919360e-18	2.4635111470360989e+00
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5777016783694022e+00	-1.3318505120939403e-01	2.0463930599076642e-18	3.5417301504374636e+00	-1.6943567913294664e-19	3.5387228362852823e+00
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0321402753877450e+01	-3.7150348238134440e-01	4.9410866709485597e-18	1.0261559614570070e+01	-4.4468330147337194e-18	1.0252586141186443e+01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9469454563729158e+01	4.7187951533044142e-01	9.7206794588530393e-18	2.9458498293027883e+01	-1.8472023270539500e-18	2.9451882390593276e+01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3567539399112460e+00	1.9615036141462650e-01	1.0361823831246037e-17	5.2943776380687364e+00	7.0973832804276006e-18	5.2901423741945566e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443553960e+00	1.2751790718642478e-01	-5.7931147739821332e-18	4.0124844354140219e+00	2.0537106403631175e-18	4.0100239642041453e+00
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3567539399112549e+00	1.9615036141462633e-01	7.6615289273927786e-18	5.2943776380687453e+00	-6.8229014836468558e-18	5.2901423741945655e+00
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9469454563729240e+01	4.7187951533044070e-01	5.0769189643999233e-18	2.9458498293027965e+01	3.9437443811481914e-18	2.9451882390593358e+01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0321402753877489e+01	-3.7150348238134356e-01	-2.0393597024517989e-18	1.0261559614570109e+01	3.0587288342057513e-18	1.0252586141186482e+01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5777016783694133e+00	-1.3318505120939378e-01	3.5388586306044770e-18	3.5417301504374739e+00	2.5298439029893132e-18	3.5387228362852925e+00
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4746214769435695e+00	-6.2438767077561595e-02	-4.5086352869164588e-18	2.4644648015919031e+00	3.8585589768736147e-18	2.4635111470361082e+00
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519717528486745e+00	-3.5522506546796055e-02	1.2525074470460967e-18	2.0472956067019874e+00	7.5243002673332227e-18	2.0469307248656698e+00
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8198571174029603e+00	-2.2326873042007776e-02	-1.9273610368277514e-18	1.8171189759105328e+00	6.8569171249202565e-19	1.8169537411886376e+00
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737451884654648e+00	-1.5009220321778781e-02	6.7120224795356380e-20	1.6720351513992819e+00	1.9409814541590637e-18	1.6719528914317590e+00
