# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9843537624361223e-01	3.6483791215832237e-03	1.0143433903234835e-16	9.9835358306575828e-01	4.3093127076498198e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9843537624361223e-01	3.6483791215832237e-03	1.0143433903234835e-16	9.9835358306575828e-01	4.3093127076498198e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9843537624361223e-01	3.6483791215832237e-03	1.0143433903234835e-16	9.9835358306575828e-01	4.3093127076498198e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9843537624361223e-01	3.6483791215832237e-03	1.0143433903234835e-16	9.9835358306575828e-01	4.3093127076498198e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9835106235143256e-01	3.8821266817826586e-03	1.2631316348974258e-16	9.9826496756967642e-01	1.1506962440059817e-17	1.0034077533700985e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9825590765355854e-01	4.2011954859975404e-03	1.3522308621150141e-16	9.9816285533284255e-01	2.5912522869549937e-17	1.0036086584988393e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9812891536764814e-01	4.6552577257379796e-03	1.6297963889725201e-16	9.9802361580421750e-01	2.4301221429955449e-17	1.0038804418946590e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9798856651024859e-01	5.2502724001732785e-03	9.3033680004011526e-17	9.9786180556697512e-01	-3.0927861636616712e-17	1.0041903784457289e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9775720852780747e-01	6.0276710160743312e-03	9.8882450018452005e-17	9.9759507790153157e-01	3.8155285570149298e-17	1.0047006453365244e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9739453697069647e-01	7.0920982017332081e-03	1.4069614489284557e-16	9.9717772821315054e-01	4.6789451615507790e-17	1.0055007723097311e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9692808171513858e-01	8.4878226239491709e-03	-6.8604578025106718e-18	9.9663088868116767e-01	-4.9473864018199914e-17	1.0065452852797223e+00
