# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2868688655693186e-03	2.4586241418731894e-03	-1.1777284940695490e-16	2.1034108080313788e-03	-1.8761218789193751e-17	2.1785998323536953e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8536435035402871e-03	2.9867267141635433e-03	-3.5190437482070449e-17	2.3703680858733378e-03	1.4062542651728879e-16	2.4677114943330468e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5996762713091119e-03	3.6283313848456253e-03	-3.3443558523092494e-17	2.7184470568841512e-03	4.8142960153626712e-17	2.8516791631431095e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5791296121333540e-03	4.4393097167986341e-03	-5.2472488483945592e-17	3.1728617883974687e-03	-1.5591862036427731e-16	3.3654699158938883e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7744991298771696e-03	5.4184647183046037e-03	-1.1009418007042550e-16	3.7241668958150486e-03	9.7068862704559312e-17	4.0039164303945643e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2984629557833504e-03	6.6333913008690950e-03	-1.1987916084573984e-16	4.4159648131541244e-03	2.6142131294517455e-16	4.8337656369433673e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1323443556563841e-02	8.2899161954074260e-03	1.6228706093272018e-16	5.3149981233629618e-03	1.2602556863664089e-16	5.9647910237754648e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3881834719209446e-02	1.0520857793132330e-02	1.0051977626904459e-17	6.4848398377210029e-03	-6.6901543596896735e-17	7.5296005532901741e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772477227059931e-02	1.3353556280962220e-02	2.1237769550242750e-17	7.9328879848079275e-03	-1.1558488097620776e-16	9.6339804556597949e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0293765659273856e-02	1.7359938874535522e-02	-3.0442527138198300e-16	9.6664429815698488e-03	1.0720353820125959e-17	1.2504515175259674e-02
