# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6501255416617455e-04	3.8746930067057436e-04	7.6177924692047639e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8313090520790205e-04	4.2757677147590143e-04	-2.0294500923696526e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0821447532306694e-04	4.9900506941457929e-04	3.0455129760909216e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5614728212564833e-04	6.1862439945990766e-04	1.2754192091087192e-16
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4661916088350177e-04	7.9245693907005975e-04	-3.9525220188461658e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9443948743355065e-04	1.0515833727274934e-03	-3.7885293408386508e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4605941130098689e-04	1.4501577956385220e-03	1.4757769763310404e-19
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2482884767518825e-03	2.0804965902843564e-03	-1.3142929564861834e-18
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8629346878602877e-03	3.0923495587177967e-03	-1.4539580933063418e-17
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8446263948417546e-03	4.7761310410087852e-03	2.8469511687264169e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9593474059934526e-03	7.6726025596984895e-03	-1.0016225529244893e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8396396372261996e-03	1.2845469524421574e-02	8.6036633641796085e-18
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8425998658077959e-02	2.3475531961138722e-02	-9.6265781978532322e-18
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2370044543845622e-02	4.9202162832461788e-02	2.9326241652466165e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9421405930526965e-02	1.0862000729078233e-01	3.4916941281276971e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0265626590810562e-01	2.1986461942355520e-01	5.5134492249673456e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3876387672345303e-01	3.6282248644322751e-01	-3.6073707777450557e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0695293482663476e-01	4.5066281212837822e-01	-1.2357517359806705e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5085182779232561e-03	4.5932339392254123e-01	4.2281133966560754e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4216961295622045e-02	3.3456779743115872e-01	7.8882310440626190e-19
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5742758959454573e-16	-1.4512270250808347e-16	6.5166840812835623e-19
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4216961295622461e-02	-3.3456779743115861e-01	4.1140055332970571e-18
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5085182779229560e-03	-4.5932339392254096e-01	7.5413844807526739e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0695293482663508e-01	-4.5066281212837828e-01	2.9334231068834854e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3876387672345347e-01	-3.6282248644322773e-01	4.2393782927809950e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0265626590810599e-01	-2.1986461942355481e-01	-1.1423710428709420e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9421405930526951e-02	-1.0862000729078185e-01	3.1748822830350801e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2370044543845219e-02	-4.9202162832461933e-02	-1.4425380331979654e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8425998658078105e-02	-2.3475531961138812e-02	-1.0443570313727006e-18
