# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4862645013157574e-03	2.4418295046252391e-03	-4.5228790850850907e-17	2.2068153390989343e-03	1.3703406029992779e-16	2.2863306977384808e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1139125716545154e-03	2.9881381088092125e-03	5.2169449042202269e-17	2.5008405101350118e-03	-8.0149839649206101e-17	2.6074892632438869e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9341056447152164e-03	3.6672077688697608e-03	-4.0410294348256761e-17	2.8824522142943043e-03	-1.1976631980072034e-16	3.0331620606643367e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9881598556491798e-03	4.5096914887762960e-03	-5.4006313555747051e-17	3.3726518371048277e-03	5.3275667293762359e-17	3.5956445616807295e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2634258502840268e-03	5.5261946715416269e-03	3.6742216723797775e-17	3.9580215083486799e-03	-1.0210214115050288e-17	4.2863306231441366e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8873792901959974e-03	6.8168248026350227e-03	-9.5522933428207131e-17	4.6907996707809619e-03	1.0606094735338698e-16	5.1867280752453636e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1966622371180345e-02	8.5218535030644246e-03	3.1350782312327034e-17	5.6375272265721844e-03	7.7584445705680943e-17	6.4140516604811633e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4387869990009914e-02	1.0820824500892050e-02	8.5422302693403606e-17	6.8223336980254429e-03	-1.2605166718457125e-16	8.0669672413190320e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6966010877536197e-02	1.3739982018878924e-02	-9.4755800245115171e-17	8.1940507985819363e-03	-1.0786580416544841e-16	1.0208313671484904e-02
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0825366113736303e-02	1.8054129291124817e-02	-2.3052351029276059e-16	9.8811872752118113e-03	2.8570893053252183e-18	1.3307124504881366e-02
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0019390784960933e-02	2.6254907412493696e-02	3.6523196473981478e-17	1.2486901553520717e-02	-1.2185951584877426e-16	1.9054080575885365e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9972902265052140e-02	4.2071284215435094e-02	9.8205011510028802e-17	1.6016103462678580e-02	-6.4865893745792346e-18	2.9681926240914286e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2510921673914980e-02	6.7362759007158712e-02	-1.3887467499224891e-17	1.7572673653993006e-02	9.2503343846007886e-17	4.4574481899765588e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2619603279006528e-01	9.7479053295558490e-02	-1.4355935470928430e-16	1.3470630077328285e-02	2.1231592545643762e-17	5.8716445547758338e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8249170431450820e-01	1.1412710961062449e-01	-1.1326461052704157e-17	9.6843617083114623e-03	-2.0256567072734457e-16	6.5647454195172303e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3424364239653400e-01	7.1613842066590064e-02	-1.9246107754667301e-16	2.7892425964132717e-02	3.6946869267210962e-17	5.5446345860142111e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1651027492312727e-01	-9.7198555892061195e-02	-4.3944545026635124e-17	9.0941588837574056e-02	6.6458624644354855e-17	8.5328141545585826e-03
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8543022427814546e-01	-3.9819783820919269e-01	3.3500198425160918e-17	2.2105041437562339e-01	-8.7594995654868231e-17	-5.3597257338703387e-02
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3372001610407650e-01	-1.6461346897168477e-01	4.6323125490863207e-16	1.9132533329159579e-01	-1.7559004217512615e-16	8.1644870794508259e-02
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1544559879631009e-01	-5.1879908026024835e-01	1.8329398529988344e-16	-1.7612372434553031e-01	9.0819999264065476e-17	1.7616615948638589e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1025763627993632e+00	-7.9622175267289352e-01	-5.7498201460288859e-17	-3.1466920076653015e-01	3.0395042287077879e-17	2.2210446601374603e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1544559879631431e-01	-5.1879908026025190e-01	-7.8870626103844250e-17	-1.7612372434553161e-01	-1.8052815012026898e-16	1.7616615948638711e-01
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3372001610407755e-01	-1.6461346897168730e-01	-1.3964752048471136e-16	1.9132533329159437e-01	-5.8287789498304284e-16	8.1644870794508828e-02
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8543022427814859e-01	-3.9819783820919036e-01	-7.6329565189928183e-18	2.2105041437562242e-01	-3.1009526781308312e-17	-5.3597257338702776e-02
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1651027492312733e-01	-9.7198555892058988e-02	-1.5477440446327114e-16	9.0941588837573598e-02	-2.6105648921928072e-17	8.5328141545585670e-03
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3424364239653525e-01	7.1613842066591701e-02	-1.7938828735239644e-16	2.7892425964132408e-02	-5.4903446207554517e-17	5.5446345860142895e-02
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8249170431450895e-01	1.1412710961062576e-01	-3.0876083158418692e-17	9.6843617083121909e-03	-1.0568131805674749e-16	6.5647454195173274e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2619603279006580e-01	9.7479053295558477e-02	9.7355273447300383e-17	1.3470630077328145e-02	5.2648394139031823e-17	5.8716445547758116e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2510921673914592e-02	6.7362759007158310e-02	-2.4937525868820186e-16	1.7572673653991986e-02	4.2474555214494555e-17	4.4574481899765039e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9972902265050655e-02	4.2071284215434497e-02	-1.4874921069388831e-16	1.6016103462677355e-02	-9.0704875369314311e-18	2.9681926240913932e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0019390784960728e-02	2.6254907412493672e-02	1.8461339409970615e-17	1.2486901553520675e-02	-1.3127989277378616e-16	1.9054080575885084e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0825366113736261e-02	1.8054129291125029e-02	-6.5897851056502392e-17	9.8811872752119813e-03	-4.7419168747340858e-17	1.3307124504881921e-02
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6966010877536152e-02	1.3739982018878813e-02	-3.4281363525571427e-17	8.1940507985812910e-03	-7.1271486847825468e-17	1.0208313671484674e-02
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4387869990009570e-02	1.0820824500891961e-02	-5.9401332978374518e-17	6.8223336980248730e-03	-8.3850865077829721e-17	8.0669672413191847e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1966622371181554e-02	8.5218535030646830e-03	-6.0726379039155894e-17	5.6375272265721784e-03	-3.8379989374183729e-17	6.4140516604822050e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8873792901949236e-03	6.8168248026353974e-03	-6.3123270826559144e-17	4.6907996707804198e-03	1.0340786350004426e-18	5.1867280752453402e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2634258502847172e-03	5.5261946715415974e-03	2.7140965942741439e-17	3.9580215083499532e-03	2.6511721887547929e-17	4.2863306231438912e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9881598556497376e-03	4.5096914887761391e-03	-7.3752955584924585e-17	3.3726518371065173e-03	-8.7690449932897840e-18	3.5956445616805834e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9341056447142597e-03	3.6672077688696724e-03	-6.7838580528452577e-18	2.8824522142944244e-03	8.5164026243233683e-17	3.0331620606639663e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1139125716544243e-03	2.9881381088092403e-03	-1.2337828248625502e-17	2.5008405101354446e-03	6.1974129782627105e-17	2.6074892632439246e-03
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4862645013162995e-03	2.4418295046253844e-03	-6.1369527273856010e-17	2.2068153391001403e-03	-1.2187021822925656e-17	2.2863306977384200e-03
