# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.0473874116025262e-17	6.2887228334789278e-17	-2.3246885085612800e-05
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.2201295561124928e-17	-5.1589949266724638e-17	-2.4415987716419836e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.3120262771578782e-17	-3.2995796238428198e-17	-2.2913173755234619e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.6392048300578748e-17	7.8571555464549985e-17	-2.7384094516692210e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.3820332142299569e-17	-1.3827937338209466e-17	-3.2158338595785856e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1789328440572059e-17	1.9054199843795315e-17	-4.3385567239641616e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9784706339348451e-16	5.0988494584971382e-17	-6.8743289554371842e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6111765604175188e-16	-4.3213547471835209e-18	-9.7126121857276946e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3884725659378370e-17	-4.2489189374363758e-17	-1.3511842710355954e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.8426017525090667e-17	4.9511805630138366e-17	-1.9285503803496469e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.9504572241242343e-17	7.8360441750902540e-17	-2.8220989767481383e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.1307307113862233e-17	-3.1408006346945166e-17	-4.2349925121484535e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.5944104344975951e-18	-3.3680906832322751e-17	-6.5275139527290623e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.9853034755827655e-17	-5.7595979264483125e-18	-1.0415544747389811e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.0965716675844250e-18	-1.4293951660556234e-17	-1.7074743699043997e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.8496007369321246e-18	-9.6116936845671124e-19	-2.6999764249840434e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.7581250056588359e-19	1.7133977074949738e-17	-4.2140067085662536e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.0145005258921801e-18	-6.2645240703458915e-18	-7.9878943418587710e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9056058594772162e-18	-2.0003792954715110e-17	-1.4479556347898891e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.1439085177193065e-17	7.4800404453818822e-18	-1.5301704950345484e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3152968010272752e-17	-6.8165377130883150e-18	-2.0240465985609532e-20
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.6787031284745728e-17	5.5455671611223238e-18	1.5301704950345487e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.5638946556905719e-18	-2.0008312329661233e-17	1.4479556347898897e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.7919014808692663e-19	-1.3846057889149855e-17	7.9878943418587745e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.7752448648740161e-18	-2.5278538386305485e-18	4.2140067085662553e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.5375257205526546e-18	-3.1249860542537033e-18	2.6999764249840577e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3098124735218657e-17	-1.1715668679145964e-17	1.7074743699043956e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0480661536700081e-17	-7.4379792706629863e-18	1.0415544747389871e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8967337387380426e-19	-4.7650821086215455e-17	6.5275139527290504e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.6596150151531338e-17	-3.2472988702372429e-17	4.2349925121484854e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.6614015842095856e-17	7.5842595962007435e-17	2.8220989767481318e-04
