# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3458795798326403e-17	-8.1419930873372073e-18	-1.1013824652336228e-04
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3458795798326403e-17	-8.1419930873372073e-18	-1.1013824652336228e-04
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3458795798326403e-17	-8.1419930873372073e-18	-1.1013824652336228e-04
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3458795798326403e-17	-8.1419930873372073e-18	-1.1013824652336228e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1226122517428888e-17	-1.1428344850024627e-17	-1.2168517569533844e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.2843513229175341e-18	8.6102483511154857e-18	-1.3941675981355957e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.6675811722977032e-19	1.1044962798616401e-17	-1.6702530249216617e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5600596131991894e-17	8.5538823770561408e-18	-2.1151154034959290e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.5657112904576149e-19	-1.0082501454342715e-17	-2.7816878659571426e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3207244131056438e-17	-4.5742197542485488e-17	-3.7794041023710400e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8984823567436535e-17	-5.7748562206629379e-19	-5.2742836510893422e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.0259248959563744e-17	-5.2284898584130240e-19	-7.5352255600346578e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3745562448247831e-18	-4.4824039245167639e-18	-1.0963307764141992e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6378410141374071e-17	-1.4734779252262195e-17	-1.6208737929165342e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.1455214859395164e-18	-2.4354700634515556e-17	-2.4842831168761579e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1780908665339663e-18	-1.8339065530895477e-17	-4.0205161829042126e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.5871710266047358e-17	-1.1434296440601543e-17	-6.7053120723798119e-03
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7582511477544276e-17	5.1133760825348033e-17	-1.0906782687622579e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6795669425321486e-17	1.9503054343974875e-17	-1.6269414373604411e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.7350474126605701e-17	2.4401106303079225e-17	-2.0837291053426268e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.1208924656871683e-17	-5.6854065719538048e-18	-2.1742936129839623e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2214009595821676e-17	-7.7687776865020230e-18	-1.8449432804960381e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.1205839908605213e-17	-1.1163706181935120e-17	-1.1927876299917664e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6870811546377140e-17	-3.2488325357178566e-17	-4.7401813577794862e-19
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.9212155486272662e-17	-1.9571809563279713e-17	1.1927876299917678e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.5426531468949324e-17	-6.5925940270629917e-18	1.8449432804960381e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5107989338637540e-17	-8.3083529527763482e-18	2.1742936129839588e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.8470033728713658e-17	-7.3423367840198330e-18	2.0837291053426271e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8469329199967830e-18	1.0898938330215543e-17	1.6269414373604432e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6186913998421672e-17	3.8420921646933968e-17	1.0906782687622548e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.6326889059316966e-17	-9.6301796526171797e-18	6.7053120723797729e-03
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.4822415385897460e-17	-5.2940845730405892e-17	4.0205161829041883e-03
