# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9643254484406599e-03	-1.0032156926912644e-03	9.3820394771693773e-17	2.0146449954514161e-03	-1.1904992176246980e-16	-3.9051895348021820e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1382074148511977e-03	-1.1974454422216487e-03	-3.8200218959543478e-17	2.2035320587351337e-03	-2.4166234679929863e-16	-4.2792144594988053e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.3593238762949216e-03	-1.4156308072903290e-03	6.6940938356004765e-17	2.4456466295741572e-03	-1.5342716159293078e-16	-4.7553340752649730e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.6502279520352733e-03	-1.6814764040038249e-03	1.7859965642641400e-16	2.7656084397117580e-03	-1.3347567023756222e-16	-5.3804873857898651e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.0244333741689571e-03	-1.9839321521965591e-03	-3.9988374262598840e-17	3.1728299276512213e-03	-2.3464801848634044e-16	-6.1779206776352838e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4959254697812330e-03	-2.3208502619293048e-03	7.2425322127143936e-17	3.6852411504766738e-03	-2.0856662197451564e-16	-7.1753882672918037e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.1201394997003350e-03	-2.7507315102173733e-03	7.9108808012666476e-17	4.3619883156491698e-03	-2.6767739973606959e-16	-8.4876846103483141e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.9211340490023566e-03	-3.2422796360235032e-03	-1.1282202573707234e-17	5.2288543572274505e-03	7.9322296931191160e-17	-1.0157664495716447e-02
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.9769224421607680e-03	-3.7980714880785481e-03	-4.0624792494093750e-17	6.3685487706185272e-03	1.1130825023870327e-16	-1.2325308158085951e-02
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.4186400412431901e-03	-4.5236017254104014e-03	-1.9704155011080062e-17	7.9273113640545151e-03	5.7917292763160603e-17	-1.5280764215359377e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3959426784859246e-03	-5.4773038163282804e-03	-2.9333896764418093e-16	1.0066781882804191e-02	-1.0792072370233737e-16	-1.9287177766770823e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2189610428215460e-02	-6.6608873382521337e-03	-1.0214458715925298e-16	1.2968301630081851e-02	-4.5667073257236239e-18	-2.4419528503880503e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6338958050390505e-02	-8.0343269336060445e-03	4.5827807715329313e-17	1.6749966825562720e-02	-1.6687200672616386e-16	-3.0393298380710861e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2789232541701149e-02	-9.6614250756254690e-03	1.3003220405055484e-17	2.1666109889198475e-02	-1.8940412713521211e-16	-3.7338063417597128e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.2639554307805511e-02	-1.2743528223587718e-02	4.1981861485976373e-17	2.8869982666618835e-02	-3.4839253978453581e-19	-4.7757054234247621e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4211990241051990e-02	-2.2287639746146958e-02	-2.0925400176395892e-16	3.9875708672522867e-02	-6.8588819191774543e-17	-6.5565305841327665e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4716125149057227e-02	-5.1980243381324558e-02	-3.2275861351468170e-16	5.2618535396750592e-02	-2.1389712855965276e-18	-8.9444023261896433e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.4130702416014167e-03	-1.3390501975400471e-01	-7.5826464847250964e-17	5.4690855384707304e-02	5.9772406226189558e-17	-1.0239329700716900e-01
