# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9956631572897589e-04	-2.8415592695721202e-04	-2.7196052055090658e-16
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9890248167533153e-04	1.7592731784520096e-05	-6.5900901949122893e-17
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2701648802271524e-04	-2.0506255672591423e-04	3.2052862604910455e-16
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4159279259016163e-04	-1.4062981925745777e-04	-2.9078751873768696e-16
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9868362905946354e-04	-1.9325109444882289e-04	-5.7878725123658777e-16
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1672315207363094e-04	-3.4047220502664673e-04	-1.9503708561439358e-16
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4589710635356961e-05	-1.9660117568184383e-04	-3.3895966929595057e-16
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1169440090293260e-06	-1.8666717091269428e-05	1.1223817584616490e-16
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6362854630765400e-06	1.9891783167765356e-05	-1.7530908045932970e-16
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2736611174724943e-06	4.1127366964779122e-05	4.4678908538362510e-16
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4408288350207737e-05	-2.1192448797491931e-04	-5.5552654319661137e-17
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7969845422435719e-04	-1.0328752921622917e-03	9.5011865230519417e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1986326714289611e-03	2.5809616524359114e-04	-1.0149779913186948e-16
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3611920920488969e-02	9.6529796811300646e-03	-1.7566589780115875e-16
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7192946275065188e-03	1.3483184378383323e-02	9.6834539309895934e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1394346036849904e-02	-5.2854474825770291e-02	1.4005517626973743e-16
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9361173313772115e-01	-1.2252344698562442e-01	-1.0656782057975249e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7781307043768660e-01	-3.2598376277503527e-01	-1.9090100313216330e-16
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1992161533845191e-01	-4.6458966247632827e-01	1.2640802388367347e-16
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4668242403260952e-01	-1.1317700036461764e-01	-6.3488768828099581e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9445619562407210e-16	1.4593661679018266e-17	1.2482639229380981e-16
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4668242403261007e-01	1.1317700036461739e-01	-1.4867719600570000e-16
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1992161533845183e-01	4.6458966247632844e-01	-2.4701824340114011e-16
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7781307043768544e-01	3.2598376277503649e-01	1.4398651724850844e-16
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9361173313772040e-01	1.2252344698562417e-01	-8.9548727761130416e-17
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1394346036849433e-02	5.2854474825769444e-02	8.4524515155491687e-17
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7192946275068640e-03	-1.3483184378382852e-02	2.2573496414775640e-16
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3611920920487687e-02	-9.6529796811305434e-03	2.6243650944350988e-16
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1986326714275898e-03	-2.5809616524321872e-04	3.1237625268514114e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7969845422412908e-04	1.0328752921631209e-03	2.3023433557777752e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4408288348882815e-05	2.1192448797563380e-04	1.3143726496906957e-16
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2736611183218716e-06	-4.1127366965346146e-05	1.3190547213894510e-16
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6362854631778502e-06	-1.9891783168810473e-05	1.3388036909292969e-16
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1169440105105613e-06	1.8666717091794521e-05	-2.3992084549264427e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4589710637031592e-05	1.9660117568062068e-04	3.2996715882463190e-16
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1672315207332385e-04	3.4047220502549466e-04	1.3876147630080505e-16
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9868362905847719e-04	1.9325109444850132e-04	-2.0949221280042259e-16
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4159279259099579e-04	1.4062981925702401e-04	-8.5475900226207390e-17
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2701648802360662e-04	2.0506255672571218e-04	-1.0153498555882481e-16
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9890248167463049e-04	-1.7592731785474035e-05	-1.0859562649791092e-16
